frame,time,tid,is_fallen,current_height,old_height,drop_ratio,threshold,reason
327,1781127835.4248238,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
327,1781127835.4248238,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
328,1781127835.4819605,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
328,1781127835.4819605,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
329,1781127835.53904,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
329,1781127835.53904,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
330,1781127835.5957448,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
330,1781127835.5957448,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
331,1781127835.652773,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
331,1781127835.652773,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
332,1781127835.7096379,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
332,1781127835.7096379,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
333,1781127835.766304,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
333,1781127835.766304,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
334,1781127835.8230505,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
334,1781127835.8230505,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
335,1781127835.879751,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
335,1781127835.879751,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
336,1781127835.9365683,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
336,1781127835.9365683,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
337,1781127835.9933913,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
337,1781127835.9933913,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
338,1781127836.0504768,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
338,1781127836.0504768,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
339,1781127836.1071603,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
339,1781127836.1071603,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
340,1781127836.1643786,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
340,1781127836.1643786,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
341,1781127836.2215774,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
341,1781127836.2215774,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
342,1781127836.278731,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
342,1781127836.278731,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
343,1781127836.33559,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
343,1781127836.33559,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
344,1781127836.3926754,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
344,1781127836.3926754,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
345,1781127836.45038,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
345,1781127836.45038,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
346,1781127836.506465,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
346,1781127836.506465,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
347,1781127836.5636039,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
347,1781127836.5636039,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
348,1781127836.620619,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
348,1781127836.620619,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
349,1781127836.6776612,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
349,1781127836.6776612,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
350,1781127836.7351575,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
350,1781127836.7351575,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
351,1781127836.7913733,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
351,1781127836.7913733,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
352,1781127836.8484921,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
352,1781127836.8484921,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
353,1781127836.9054053,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
353,1781127836.9054053,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
354,1781127836.962576,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
354,1781127836.962576,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
355,1781127837.0196347,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
355,1781127837.0196347,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
356,1781127837.0765183,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
356,1781127837.0765183,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
357,1781127837.1333435,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
357,1781127837.1333435,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
358,1781127837.1902874,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
358,1781127837.1902874,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
359,1781127837.2471972,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
359,1781127837.2471972,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
360,1781127837.3040638,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
360,1781127837.3040638,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
361,1781127837.3610473,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
361,1781127837.3610473,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
362,1781127837.4180324,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
362,1781127837.4180324,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
363,1781127837.4750097,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
363,1781127837.4750097,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
364,1781127837.531992,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
364,1781127837.531992,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
365,1781127837.5887825,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
365,1781127837.5887825,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
366,1781127837.645831,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
366,1781127837.645831,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
367,1781127837.7029192,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
367,1781127837.7029192,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
368,1781127837.7600706,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
368,1781127837.7600706,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
369,1781127837.8167875,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
369,1781127837.8167875,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
370,1781127837.8738658,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
370,1781127837.8738658,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
371,1781127837.9309955,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
371,1781127837.9309955,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
372,1781127837.9879873,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
372,1781127837.9879873,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
373,1781127838.0451663,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
373,1781127838.0451663,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
374,1781127838.1020613,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
374,1781127838.1020613,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
375,1781127838.1590462,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
375,1781127838.1590462,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
376,1781127838.215778,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
376,1781127838.215778,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
377,1781127838.2730086,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
377,1781127838.2730086,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
378,1781127838.3301282,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
378,1781127838.3301282,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
379,1781127838.3873827,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
379,1781127838.3873827,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
380,1781127838.4442184,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
380,1781127838.4442184,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
381,1781127838.5016491,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
381,1781127838.5016491,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
382,1781127838.5580418,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
382,1781127838.5580418,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
383,1781127838.6150966,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
383,1781127838.6150966,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
384,1781127838.6721988,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
384,1781127838.6721988,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
385,1781127838.7295215,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
385,1781127838.7295215,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
386,1781127838.7864091,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
386,1781127838.7864091,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
387,1781127838.8442836,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
387,1781127838.8442836,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
388,1781127838.9006748,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
388,1781127838.9006748,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
389,1781127838.9575956,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
389,1781127838.9575956,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
390,1781127839.0144925,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
390,1781127839.0144925,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
391,1781127839.0713866,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
391,1781127839.0713866,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
392,1781127839.1285224,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
392,1781127839.1285224,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
393,1781127839.1855276,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
393,1781127839.1855276,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
394,1781127839.242764,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
394,1781127839.242764,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
395,1781127839.2998176,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
395,1781127839.2998176,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
396,1781127839.35658,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
396,1781127839.35658,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
397,1781127839.4134977,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
397,1781127839.4134977,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
398,1781127839.4704814,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
398,1781127839.4704814,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
399,1781127839.527536,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
399,1781127839.527536,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
400,1781127839.584665,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
400,1781127839.584665,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
401,1781127839.6414354,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
401,1781127839.6414354,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
402,1781127839.6985781,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
402,1781127839.6985781,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
403,1781127839.755314,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
403,1781127839.755314,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
404,1781127839.8122053,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
404,1781127839.8122053,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
405,1781127839.8691082,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
405,1781127839.8691082,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
406,1781127839.926014,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
406,1781127839.926014,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
407,1781127839.9834924,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
407,1781127839.9834924,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
408,1781127840.039844,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
408,1781127840.039844,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
409,1781127840.0970833,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
409,1781127840.0970833,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
410,1781127840.1541355,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
410,1781127840.1541355,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
411,1781127840.2112858,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
411,1781127840.2112858,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
412,1781127840.2680342,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
412,1781127840.2680342,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
413,1781127840.325205,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
413,1781127840.325205,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
414,1781127840.38257,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
414,1781127840.38257,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
415,1781127840.4393165,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
415,1781127840.4393165,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
416,1781127840.4962432,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
416,1781127840.4962432,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
417,1781127840.553059,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
417,1781127840.553059,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
418,1781127840.6102884,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
418,1781127840.6102884,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
419,1781127840.6672242,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
419,1781127840.6672242,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
420,1781127840.7239783,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
420,1781127840.7239783,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
421,1781127840.780812,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
421,1781127840.780812,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
422,1781127840.8376544,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
422,1781127840.8376544,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
423,1781127840.8945787,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
423,1781127840.8945787,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
424,1781127840.9513974,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
424,1781127840.9513974,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
425,1781127841.0081122,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
425,1781127841.0081122,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
426,1781127841.0651298,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
426,1781127841.0651298,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
427,1781127841.1220775,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
427,1781127841.1220775,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
428,1781127841.1788707,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
428,1781127841.1788707,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
429,1781127841.235599,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
429,1781127841.235599,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
430,1781127841.292443,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
430,1781127841.292443,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
431,1781127841.3495193,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
431,1781127841.3495193,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
432,1781127841.406453,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
432,1781127841.406453,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
433,1781127841.4650693,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
433,1781127841.4650693,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
434,1781127841.5221314,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
434,1781127841.5221314,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
435,1781127841.5786405,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
435,1781127841.5786405,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
436,1781127841.6358426,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
436,1781127841.6358426,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
437,1781127841.6926777,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
437,1781127841.6926777,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
438,1781127841.749825,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
438,1781127841.749825,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
439,1781127841.8067722,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
439,1781127841.8067722,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
440,1781127841.8635886,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
440,1781127841.8635886,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
441,1781127841.9206073,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
441,1781127841.9206073,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
442,1781127841.9776368,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
442,1781127841.9776368,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
443,1781127842.0348449,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
443,1781127842.0348449,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
444,1781127842.091893,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
444,1781127842.091893,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
445,1781127842.1488266,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
445,1781127842.1488266,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
446,1781127842.2058086,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
446,1781127842.2058086,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
447,1781127842.262848,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
447,1781127842.262848,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
448,1781127842.320152,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
448,1781127842.320152,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
449,1781127842.377214,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
449,1781127842.377214,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
450,1781127842.4343605,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
450,1781127842.4343605,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
451,1781127842.4916563,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
451,1781127842.4916563,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
452,1781127842.5484457,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
452,1781127842.5484457,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
453,1781127842.6053047,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
453,1781127842.6053047,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
454,1781127842.6625948,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
454,1781127842.6625948,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
455,1781127842.71974,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
455,1781127842.71974,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
456,1781127842.7765615,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
456,1781127842.7765615,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
457,1781127842.8337173,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
457,1781127842.8337173,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
458,1781127842.891488,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
458,1781127842.891488,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
459,1781127842.9480174,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
459,1781127842.9480174,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
460,1781127843.0049007,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
460,1781127843.0049007,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
461,1781127843.062192,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
461,1781127843.062192,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
462,1781127843.119376,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
462,1781127843.119376,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
463,1781127843.17616,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
463,1781127843.17616,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
464,1781127843.2333179,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
464,1781127843.2333179,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
465,1781127843.2904656,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
465,1781127843.2904656,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
466,1781127843.3476374,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
466,1781127843.3476374,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
467,1781127843.4045322,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
467,1781127843.4045322,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
468,1781127843.4615066,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
468,1781127843.4615066,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
469,1781127843.5188432,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
469,1781127843.5188432,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
470,1781127843.576003,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
470,1781127843.576003,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
471,1781127843.6332555,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
471,1781127843.6332555,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
472,1781127843.6903331,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
472,1781127843.6903331,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
473,1781127843.7474668,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
473,1781127843.7474668,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
474,1781127843.8042302,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
474,1781127843.8042302,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
475,1781127843.861317,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
475,1781127843.861317,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
476,1781127843.9184334,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
476,1781127843.9184334,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
477,1781127843.9753413,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
477,1781127843.9753413,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
478,1781127844.032474,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
478,1781127844.032474,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
479,1781127844.0892346,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
479,1781127844.0892346,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
480,1781127844.1463907,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
480,1781127844.1463907,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
481,1781127844.2034473,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
481,1781127844.2034473,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
482,1781127844.2602916,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
482,1781127844.2602916,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
483,1781127844.317015,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
483,1781127844.317015,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
484,1781127844.374366,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
484,1781127844.374366,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
485,1781127844.4307446,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
485,1781127844.4307446,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
486,1781127844.4877155,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
486,1781127844.4877155,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
487,1781127844.5448725,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
487,1781127844.5448725,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
488,1781127844.602773,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
488,1781127844.602773,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
489,1781127844.6593432,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
489,1781127844.6593432,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
490,1781127844.7164593,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
490,1781127844.7164593,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
491,1781127844.7732794,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
491,1781127844.7732794,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
492,1781127844.8311977,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
492,1781127844.8311977,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
493,1781127844.887566,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
493,1781127844.887566,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
494,1781127844.9446204,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
494,1781127844.9446204,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
495,1781127845.0014453,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
495,1781127845.0014453,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
496,1781127845.058353,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
496,1781127845.058353,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
497,1781127845.1152303,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
497,1781127845.1152303,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
