frame,time,tid,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,g,confidence
185,1781127827.3256218,2,-1.5003333910879089,4.5936667825356094,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
186,1781127827.382527,1,1.6154757349442166,2.3134575363873857,-0.15,0.3194169613425549,0.3680164306392959,0.0,0.0,0.0,0.0,1.0,0.95
186,1781127827.382527,2,-1.5068261919078647,4.595791645359491,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
187,1781127827.439483,1,1.634690871196864,2.333577370310258,-0.15,0.30437403620186604,0.3635677852948791,0.0,0.0,0.0,0.0,1.0,0.95
187,1781127827.439483,2,-1.5131220967925985,4.59748553019496,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
188,1781127827.4965096,1,1.6529653531046997,2.3534449522445646,-0.15,0.28888000837072714,0.358844209139857,0.0,0.0,0.0,0.0,1.0,0.95
188,1781127827.4965096,2,-1.519218058647049,4.598746592568822,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
189,1781127827.5535018,1,1.6702720966626035,2.373045258278323,-0.15,0.2729578410352486,0.35384927415357925,0.0,0.0,0.0,0.0,1.0,0.95
189,1781127827.5535018,2,-1.5251111271446778,4.599573459308777,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
190,1781127827.610145,1,1.6865854521184493,2.3923634666142126,-0.15,0.25663113191293824,0.348586757517579,0.0,0.0,0.0,0.0,1.0,0.95
190,1781127827.610145,2,-1.5307984501553704,4.5999652300386575,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
191,1781127827.6670423,1,1.7018812419877585,2.4113849687778535,-0.15,0.23992407827930173,0.3430606387592596,0.0,0.0,0.0,0.0,1.0,0.95
191,1781127827.6670423,2,-1.5362772751258127,4.599921478158854,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
192,1781127827.7238235,1,1.7161367968863441,2.430095380664765,-0.15,0.22286144110586745,0.33727509674256667,0.0,0.0,0.0,0.0,1.0,0.95
192,1781127827.7238235,2,-1.5415449504116703,4.599442251310842,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
193,1781127827.7810884,1,1.7293309891278619,2.4484805534176655,-0.15,0.20546850836276145,0.33123450650792136,0.0,0.0,0.0,0.0,1.0,0.95
193,1781127827.7810884,2,-1.5465989265609361,4.5985280713252985,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
194,1781127827.8384042,1,1.7414442640364505,2.466526584125866,-0.15,0.18777105754024956,0.3249434359638041,0.0,0.0,0.0,0.0,1.0,0.95
194,1781127827.8384042,2,-1.551436757547812,4.597179933653886,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
195,1781127827.8953934,1,1.7524586689280715,2.484219826338687,-0.15,0.16979531744476925,0.3184066424324922,0.0,0.0,0.0,0.0,1.0,0.95
195,1781127827.8953934,2,-1.5560561019565402,4.5953993062853025,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
196,1781127827.9523218,1,1.762357879717588,2.5015469003849353,-0.15,0.15156792932608382,0.31162906905256127,0.0,0.0,0.0,0.0,1.0,0.95
196,1781127827.9523218,2,-1.5604547241146012,4.5931881281467835,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
197,1781127828.0096033,1,1.7711272251121524,2.518494703490642,-0.15,0.13311590739316678,0.30461584104087197,0.0,0.0,0.0,0.0,1.0,0.95
197,1781127828.0096033,2,-1.5646304951747356,4.590548806992807,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
198,1781127828.066662,1,1.7787537083550427,2.535050419687412,-0.15,0.11446659877733831,0.29737226181687,0.0,0.0,0.0,0.0,1.0,0.95
198,1781127828.066662,2,-1.5685813941452658,4.587484216783284,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
199,1781127828.1237001,1,1.7852260264877255,2.5512015295038886,-0.15,0.09564764300198418,0.2899038089921266,0.0,0.0,0.0,0.0,1.0,0.95
199,1781127828.1237001,2,-1.5723055088682159,4.5839976945541,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
200,1781127828.1803977,1,1.7905345871016003,2.566935819433008,-0.15,0.07668693101893262,0.2822161302281568,0.0,0.0,0.0,0.0,1.0,0.95
200,1781127828.1803977,2,-1.5758010369447581,4.580093036783412,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
201,1781127828.237167,1,1.794671522554586,2.5822413911678805,-0.15,0.05761256387219928,0.27431503896564396,0.0,0.0,0.0,0.0,1.0,0.95
201,1781127828.237167,2,-1.57906628660754,4.575774495257663,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
202,1781127828.2943447,1,1.7976307016314963,2.5971066705993198,-0.15,0.03845281105035782,0.2662065100283028,0.0,0.0,0.0,0.0,1.0,0.95
202,1781127828.2943447,2,-1.5820996775394656,4.571046772441804,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
203,1781127828.3516722,1,1.7994077386309106,2.6115204165682098,-0.15,0.019236068589265992,0.25789667510470327,0.0,0.0,0.0,0.0,1.0,0.95
203,1781127828.3516722,2,-1.5848997416385386,4.56591501635877,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
204,1781127828.408518,1,1.7999999998650758,2.625471729366095,-0.15,-9.183012757981852e-06,0.24939181811147415,0.0,0.0,0.0,0.0,1.0,0.95
204,1781127828.408518,2,-1.5874651237283957,4.560384814983801,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
205,1781127828.4661634,1,1.799406607563208,2.638950058977569,-0.15,-0.01925442100494252,0.2406983704413892,0.0,0.0,0.0,0.0,1.0,0.95
205,1781127828.4661634,2,-1.5897945822141835,4.554462190159682,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
206,1781127828.5229669,1,1.7976284411724093,2.6519452130582177,-0.15,-0.03847112265668584,0.23182290609993408,0.0,0.0,0.0,0.0,1.0,0.95
206,1781127828.5229669,2,-1.5918869896834689,4.548153591039553,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
207,1781127828.5794065,1,1.794668136054266,2.6644473646420934,-0.15,-0.057630807530153684,0.22277213673402738,0.0,0.0,0.0,0.0,1.0,0.95
207,1781127828.5794065,2,-1.5937413334518824,4.5414658870644224,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
208,1781127828.6371894,1,1.7905300795790675,2.6764470595728937,-0.15,-0.07670507969019145,0.2135529065566577,0.0,0.0,0.0,0.0,1.0,0.95
208,1781127828.6371894,2,-1.595356716053239,4.5344063604830165,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
209,1781127828.693495,1,1.7852204046234301,2.687935223653211,-0.15,-0.09566566978900169,0.2041721871712739,0.0,0.0,0.0,0.0,1.0,0.95
209,1781127828.693495,2,-1.5967323556738933,4.526982698422139,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
210,1781127828.7504675,1,1.778746980480963,2.6989031695064667,-0.15,-0.11448447696321193,0.1946370722998416,0.0,0.0,0.0,0.0,1.0,0.95
210,1781127828.7504675,2,-1.5978675865311227,4.519202984516143,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
211,1781127828.8076904,1,1.7711194011994489,2.7093426031463226,-0.15,-0.1331336104812265,0.1849547724185556,0.0,0.0,0.0,0.0,1.0,0.95
211,1781127828.8076904,2,-1.5987618591953536,4.51107569010466,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
212,1781127828.86511,1,1.762348971361823,2.719245630248614,-0.15,-0.15158543107916797,0.17513260930525876,0.0,0.0,0.0,0.0,1.0,0.95
212,1781127828.86511,2,-1.5994147408560733,4.502609665008134,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
213,1781127828.922286,1,1.7524486893320237,2.728604762121057,-0.15,-0.16981259192410986,0.16517801050269798,0.0,0.0,0.0,0.0,1.0,0.95
213,1781127828.922286,2,-1.5998259155313028,4.49381412789126,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
214,1781127828.9793139,1,1.7414332279905498,2.7374129213662135,-0.15,-0.18778807914391138,0.1550985037017983,0.0,0.0,0.0,0.0,1.0,0.95
214,1781127828.9793139,2,-1.5999951842205264,4.484698656224753,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
215,1781127829.0362775,1,1.7293189129882665,2.745663447233435,-0.15,-0.2054852518635896,0.14490171104920577,0.0,0.0,0.0,0.0,1.0,0.95
215,1781127829.0362775,2,-1.5999224650010022,4.475273175856438,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
216,1781127829.0937886,1,1.7161236985507005,2.753350100655742,-0.15,-0.22287788168887318,0.1345953433834017,0.0,0.0,0.0,0.0,1.0,0.95
216,1781127829.0937886,2,-1.5996077930674133,4.465547950202983,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
217,1781127829.1503522,1,1.7018671408686772,2.7604670689678157,-0.15,-0.23994019157844043,0.12418719440375003,0.0,0.0,0.0,0.0,1.0,0.95
217,1781127829.1503522,2,-1.5990513207148327,4.455533569074044,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
218,1781127829.2073398,1,1.6865703691147331,2.7670089703015535,-0.15,-0.2566468940472211,0.11368513477688157,0.0,0.0,0.0,0.0,1.0,0.95
218,1781127829.2073398,2,-1.598253317265016,4.445240937141019,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
219,1781127829.2643569,1,1.670256054128272,2.7729708576558467,-0.15,-0.27297322864413975,0.10309710618487877,0.0,0.0,0.0,0.0,1.0,0.95
219,1781127829.2643569,2,-1.5972141689360553,4.434681262062933,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
220,1781127829.3215284,1,1.6529483748158635,2.778348222637518,-0.15,-0.28889499864875934,0.0924311153197569,0.0,0.0,0.0,0.0,1.0,0.95
220,1781127829.3215284,2,-1.5959343786554565,4.4238660422824045,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
221,1781127829.378762,1,1.634672982316482,2.7831369988705754,-0.15,-0.30438860693244485,0.08169522782878462,0.0,0.0,0.0,0.0,1.0,0.95
221,1781127829.378762,2,-1.5944145658167324,4.412807054504981,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
222,1781127829.435632,1,1.6154569619848071,2.7873335650712185,-0.15,-0.3194310909308824,0.07089756221522246,0.0,0.0,0.0,0.0,1.0,0.95
222,1781127829.435632,2,-1.5926554659796288,4.401516340875467,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
223,1781127829.492455,1,1.5953287932489126,2.7909347477862583,-0.15,-0.33400015667613825,0.06004628369909294,0.0,0.0,0.0,0.0,1.0,0.95
223,1781127829.492455,2,-1.5906579305141277,4.390006195865222,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
224,1781127829.549636,1,1.5743183074018476,2.7939378237928936,-0.15,-0.3480742118378125,0.04914959804262002,0.0,0.0,0.0,0.0,1.0,0.95
224,1781127829.549636,2,-1.5884229261884002,4.378289152884694,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
225,1781127829.6065853,1,1.552456643389664,2.7963405221580153,-0.15,-0.3616323977243164,0.038215745345013846,0.0,0.0,0.0,0.0,1.0,0.95
225,1781127829.6065853,2,-1.5859515347009105,4.366377970635772,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
226,1781127829.6638906,1,1.5297762016614187,2.7981410259554935,-0.15,-0.37465462019684703,0.027252993811288102,0.0,0.0,0.0,0.0,1.0,0.95
226,1781127829.6638906,2,-1.5832449521568943,4.354285619218825,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
227,1781127829.7208784,1,1.5063105961495329,2.7993379736401405,-0.15,-0.38712157945025044,0.01626963349982403,0.0,0.0,0.0,0.0,1.0,0.95
227,1781127829.7208784,2,-1.580304488489468,4.342025266009541,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
228,1781127829.7780566,1,1.482094604451701,2.799930460077314,-0.15,-0.3990147986166199,0.005273970053408501,0.0,0.0,0.0,0.0,1.0,0.95
228,1781127829.7780566,2,-1.5771315668256451,4.329610261320958,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
229,1781127829.8352058,1,1.4571641162881617,2.799918037227383,-0.15,-0.41031665114925275,-0.005725681581511098,0.0,0.0,0.0,0.0,1.0,0.95
229,1781127829.8352058,2,-1.573727722797573,4.317054123866294,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
230,1781127829.8921204,1,1.4315560803107266,2.799300714484535,-0.15,-0.4210103869463733,-0.01672100344261095,0.0,0.0,0.0,0.0,1.0,0.95
230,1781127829.8921204,2,-1.5700946037993142,4.304370526038397,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
231,1781127829.9489737,1,1.4053084493424142,2.7980789586696755,-0.15,-0.4310801571759015,-0.027703680841751996,0.0,0.0,0.0,0.0,1.0,0.95
231,1781127829.9489737,2,-1.566233968189542,4.291573279021871,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
232,1781127830.0065682,1,1.3784601241288168,2.7962536936774107,-0.15,-0.4405110377644855,-0.0386654086525669,0.0,0.0,0.0,0.0,1.0,0.95
232,1781127830.0065682,2,-1.5621476844405282,4.2786763177540506,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
233,1781127830.0628536,1,1.351050895684598,2.793826299777403,-0.15,-0.4492890515159763,-0.04959789759081609,0.0,0.0,0.0,0.0,1.0,0.95
233,1781127830.0628536,2,-1.5578377302338384,4.265693685751239,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
234,1781127830.120195,1,1.3231213863205475,2.790798612570604,-0.15,-0.45740118882656616,-0.060492880482763904,0.0,0.0,0.0,0.0,1.0,0.95
234,1781127830.120195,2,-1.5533061915031745,4.252639519816701,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
235,1781127830.177253,1,1.294712989438592,2.7871729216011687,-0.15,-0.46483542696589486,-0.07134211851683504,0.0,0.0,0.0,0.0,1.0,0.95
235,1781127830.177253,2,-1.548555261424821,4.239528034647087,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
236,1781127830.2342782,1,1.2658678081840093,2.7829519686250985,-0.15,-0.47158074789553817,-0.08213740747382185,0.0,0.0,0.0,0.0,1.0,0.95
236,1781127830.2342782,2,-1.543587239356194,4.226373507354028,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
237,1781127830.2909336,1,1.2366285930457486,2.7781389455369188,-0.15,-0.4776271545984793,-0.09287058393093608,0.0,0.0,0.0,0.0,1.0,0.95
237,1781127830.2909336,2,-1.538404529722993,4.213190261917774,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
238,1781127830.3479278,1,1.2070386784973395,2.772737491955959,-0.15,-0.48296568589535754,-0.10353353143500706,0.0,0.0,0.0,0.0,1.0,0.95
238,1781127830.3479278,2,-1.5330096408555087,4.199992653589794,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
239,1781127830.4050674,1,1.1771419187723076,2.7667516924740654,-0.15,-0.48758842972553496,-0.11411818664016281,0.0,0.0,0.0,0.0,1.0,0.95
239,1781127830.4050674,2,-1.5274051837746399,4.18679505326133,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
240,1781127830.461862,1,1.1469826228692679,2.7601860735668238,-0.15,-0.4914885348732995,-0.12461654540535115,0.0,0.0,0.0,0.0,1.0,0.95
240,1781127830.461862,2,-1.5215938709282084,4.173611831814909,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
241,1781127830.5192196,1,1.1166054888830146,2.7530456001706254,-0.15,-0.49466022112182645,-0.1350206688470902,0.0,0.0,0.0,0.0,1.0,0.95
241,1781127830.5192196,2,-1.5155785148781895,4.160457344475878,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
242,1781127830.576006,1,1.0860555377589634,2.7453356719281747,-0.15,-0.49709878781984496,-0.14532268934286935,0.0,0.0,0.0,0.0,1.0,0.95
242,1781127830.576006,2,-1.5093620269394852,4.147345915180985,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
243,1781127830.6331592,1,1.0553780465690932,2.737062119105262,-0.15,-0.498800620848319,-0.15551481648066587,0.0,0.0,0.0,0.0,1.0,0.95
243,1781127830.6331592,2,-1.502947415770906,4.134291820981015,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
244,1781127830.6899102,1,1.0246184814082913,2.7282311981819065,-0.15,-0.4997631979768134,-0.16558934295007122,0.0,0.0,0.0,0.0,1.0,0.95
244,1781127830.6899102,2,-1.4963377859190374,4.121309276494507,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
245,1781127830.7466536,1,0.9938224300105679,2.7188495871211895,-0.15,-0.4999850926016076,-0.1755386503705778,0.0,0.0,0.0,0.0,1.0,0.95
245,1781127830.7466536,2,-1.4895363363157013,4.108412418429431,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
246,1781127830.8037293,1,0.9630355341849735,2.7089243803193637,-0.15,-0.4994659758600186,-0.18535521505261598,0.0,0.0,0.0,0.0,1.0,0.95
246,1781127830.8037293,2,-1.4825463587297347,4.095615290189711,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
247,1781127830.860877,1,0.9323034221713884,2.698463083241055,-0.15,-0.4982066171177967,-0.19503161368698607,0.0,0.0,0.0,0.0,1.0,0.95
247,1781127830.860877,2,-1.475371236173837,4.082931826583346,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
248,1781127830.9184403,1,0.90167164101642,2.6874736067436116,-0.15,-0.49620888282887454,-0.20456052895838095,0.0,0.0,0.0,0.0,1.0,0.95
248,1781127830.9184403,2,-1.4680144412672602,4.070375838648785,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
249,1781127830.9748037,1,0.871185589069629,2.6759642610948937,-0.15,-0.4934757337691575,-0.2139347550787589,0.0,0.0,0.0,0.0,1.0,0.95
249,1781127830.9748037,2,-1.4604795345551265,4.057960998616067,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
250,1781127831.0317774,1,0.8408904487001331,2.6639437496890332,-0.15,-0.4900112206484548,-0.22314720323637607,0.0,0.0,0.0,0.0,1.0,0.95
250,1781127831.0317774,2,-1.452770162785196,4.045700825019112,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
251,1781127831.0889866,1,0.8108311193333225,2.651421162464904,-0.15,-0.48582047810705803,-0.232190906956363,0.0,0.0,0.0,0.0,1.0,0.95
251,1781127831.0889866,2,-1.4448900571429102,4.033608667975378,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
252,1781127831.146048,1,0.7810521509068964,2.6384059690322874,-0.15,-0.480909717105859,-0.24105902736878893,0.0,0.0,0.0,0.0,1.0,0.95
252,1781127831.146048,2,-1.4368430314455722,4.0216976946489025,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
253,1781127831.202976,1,0.7515976778448773,2.624908011510936,-0.15,-0.4752862157212905,-0.24974485838023186,0.0,0.0,0.0,0.0,1.0,0.95
253,1781127831.202976,2,-1.4286329802965336,4.009980874912555,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
254,1781127831.260057,1,0.7225113536474503,2.610937497087935,-0.15,-0.46895830835873187,-0.2582418317449408,0.0,0.0,0.0,0.0,1.0,0.95
254,1781127831.260057,2,-1.420263877200282,3.9984709672251384,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
255,1781127831.3170233,1,0.6938362861935388,2.5965049902990067,-0.15,-0.46193537340035934,-0.2665435220317603,0.0,0.0,0.0,0.0,1.0,0.95
255,1781127831.3170233,2,-1.4117397726393428,3.9871805047386766,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
256,1781127831.3739257,1,0.6656149738520518,2.5816214050395807,-0.15,-0.4542278193057577,-0.2746436514830554,0.0,0.0,0.0,0.0,1.0,0.95
256,1781127831.3739257,2,-1.4030647921139234,3.976121781651058,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
257,1781127831.4310377,1,0.6378892424964604,2.5662979963116834,-0.15,-0.44584706918588757,-0.28253609476196706,0.0,0.0,0.0,0.0,1.0,0.95
257,1781127831.4310377,2,-1.394243134145255,3.965306839818869,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
258,1781127831.4883564,1,0.6107001835160453,2.550546351712877,-0.15,-0.4368055438732681,-0.290214883584406,0.0,0.0,0.0,0.0,1.0,0.95
258,1781127831.4883564,2,-1.3852790682435854,3.9547474556449966,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
259,1781127831.5454402,1,0.5840880929157175,2.534378382673693,-0.15,-0.42711664351347495,-0.2976742112322834,0.0,0.0,0.0,0.0,1.0,0.95
259,1781127831.5454402,2,-1.3761769328418239,3.944455127255295,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
260,1781127831.6022506,1,0.5580924115946329,2.517806315450179,-0.15,-0.4167947277052244,-0.3049084369445645,0.0,0.0,0.0,0.0,1.0,0.95
260,1781127831.6022506,2,-1.366941133195822,3.934441061978259,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
261,1781127831.659125,1,0.5327516668921508,2.500842681878377,-0.15,-0.4058550942184909,-0.311912090182825,0.0,0.0,0.0,0.0,1.0,0.95
261,1781127831.659125,2,-1.3575761392523158,3.924716164141355,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
262,1781127831.7160594,1,0.5081034154877274,2.483500309897717,-0.15,-0.3943139563221842,-0.3186798747680859,0.0,0.0,0.0,0.0,1.0,0.95
262,1781127831.7160594,2,-1.3480864834855606,3.915291023197282,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
263,1781127831.7733407,1,0.48418418773941474,2.4657923138505016,-0.15,-0.382188418755004,-0.3252066728857958,0.0,0.0,0.0,0.0,1.0,0.95
263,1781127831.7733407,2,-1.3384767587036988,3.906175902193105,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
264,1781127831.8302355,1,0.4610294335434154,2.4477320845648083,-0.15,-0.36949645237506823,-0.33148754895593413,0.0,0.0,0.0,0.0,1.0,0.95
264,1781127831.8302355,2,-1.328751615825934,3.8973807265948137,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
265,1781127831.8877409,1,0.4386734697949727,2.429333279228315,-0.15,-0.35625686752590324,-0.3375177533653089,0.0,0.0,0.0,0.0,1.0,0.95
265,1781127831.8877409,2,-1.3189157616315734,3.888915073479467,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
266,1781127831.9449701,1,0.4171494295284274,2.4106098110607,-0.15,-0.3424892861582511,-0.343292726059225,0.0,0.0,0.0,0.0,1.0,0.95
266,1781127831.9449701,2,-1.308973956482042,3.8807881611067043,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
267,1781127832.0019128,1,0.39648921281185046,2.391575838792438,-0.15,-0.3282141127490298,-0.3488080999898076,0.0,0.0,0.0,0.0,1.0,0.95
267,1781127832.0019128,2,-1.2989310120169577,3.873008838880973,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
268,1781127832.0589616,1,0.37672343946900466,2.37224575595793,-0.15,-0.3134525040605313,-0.3540597044183753,0.0,0.0,0.0,0.0,1.0,0.95
268,1781127832.0589616,2,-1.288791788825393,3.8655855777154002,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
269,1781127832.1159983,1,0.35788140369871435,2.35263418001108,-0.15,-0.29822633778468244,-0.35904356806936166,0.0,0.0,0.0,0.0,1.0,0.95
269,1781127832.1159983,2,-1.2785611940934452,3.8585264608078043,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
270,1781127832.1730917,1,0.3399910306589048,2.3327559412715435,-0.15,-0.2825581801188428,-0.36375592213340296,0.0,0.0,0.0,0.0,1.0,0.95
270,1781127832.1730917,2,-1.2682441792292523,3.851839174838893,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
271,1781127832.2297688,1,0.32307883507965174,2.312626071710004,-0.15,-0.2664712523211922,-0.3681932031173211,0.0,0.0,0.0,0.0,1.0,0.95
271,1781127832.2297688,2,-1.2578457374666103,3.8455310016022293,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
272,1781127832.2868214,1,0.3071698819665709,2.2922597935809614,-0.15,-0.24998939629526715,-0.3723520555388455,0.0,0.0,0.0,0.0,1.0,0.95
272,1781127832.2868214,2,-1.2473709014483434,3.8396088100750725,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
273,1781127832.3438938,1,0.29228774945280844,2.2716725079116302,-0.15,-0.23313703925466947,-0.37622933446403584,0.0,0.0,0.0,0.0,1.0,0.95
273,1781127832.3438938,2,-1.2368247407906063,3.834079048938747,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
274,1781127832.400879,1,0.27845449385466714,2.2508797828556415,-0.15,-0.2159391575202987,-0.3798221078854897,0.0,0.0,0.0,0.0,1.0,0.95
274,1781127832.400879,2,-1.2262123596292844,3.8289477395566616,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
275,1781127832.4581845,1,0.26569061698266827,2.229897341920373,-0.15,-0.1984212395037717,-0.38312765893953254,0.0,0.0,0.0,0.0,1.0,0.95
275,1781127832.4581845,2,-1.2155388941496958,3.824220469417641,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
276,1781127832.5154612,1,0.25401503575649775,2.208741052076795,-0.15,-0.18060924793189226,-0.38614348796071674,0.0,0.0,0.0,0.0,1.0,0.95
276,1781127832.5154612,2,-1.204809510100776,3.819902386051703,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
277,1781127832.5732882,1,0.2434450541688673,2.187426911760828,-0.15,-0.16252958136815523,-0.38886731437207434,0.0,0.0,0.0,0.0,1.0,0.95
277,1781127832.5732882,2,-1.1940294002949554,3.815998191424906,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
278,1781127832.6302361,1,0.23399633763983507,2.1659710387752904,-0.15,-0.1442090350883029,-0.39129707840969474,0.0,0.0,0.0,0.0,1.0,0.95
278,1781127832.6302361,2,-1.1832037820949417,3.812512136819375,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
279,1781127832.687597,1,0.22568288979960827,2.1443896581015776,-0.15,-0.12567476136793918,-0.39343094268032275,0.0,0.0,0.0,0.0,1.0,0.95
279,1781127832.687597,2,-1.1723378948886165,3.809448018204071,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
