time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:29:20.444,1986,8,-0.4959857165813446,0.3198411464691162,-0.06132403761148453,0.0234941765666008,7.74224754422903e-05,0.05147041380405426,0.023494304134881665,0.05147041380405426,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.8181878328323364,STANDING,0.7561280727386475,STANDING,0.7561280727386475,STANDING,0.7561280727386475,MOVING,0.6759763956069946,MOVING,0.6759763956069946,6,12,0.6,PENDING,waiting_for_samples,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.6,STATIC,human_standing.obj,1.7,0.0,0.7561280727386475,0.03126855194568634,0.10157239437103271,0.11103101819753647
2026-06-16T18:29:20.492,1987,8,-0.4945859909057617,0.319817453622818,-0.05835433676838875,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.8138343095779419,STANDING,0.7591512203216553,STANDING,0.7591512203216553,STANDING,0.7591512203216553,MOVING,0.6759763956069946,MOVING,0.6759763956069946,7,12,0.6363636363636364,PENDING,waiting_for_samples,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.6363636363636364,STATIC,human_standing.obj,1.7,0.0,0.7591512203216553,0.034646082669496536,0.0993337333202362,0.10686900466680527
2026-06-16T18:29:20.557,1988,8,-0.5008137226104736,0.29644376039505005,-0.09763747453689575,-0.023211926221847534,-0.09345393627882004,-0.15510302782058716,0.09629346667834869,0.15510302782058716,0.039283137768507004,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.8373304009437561,STANDING,0.757910966873169,STANDING,0.757910966873169,STANDING,0.757910966873169,MOVING,0.6759763956069946,MOVING,0.6759763956069946,8,12,0.6666666666666666,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.6666666666666666,STATIC,human_standing.obj,1.7,0.0,0.757910966873169,0.040017273277044296,0.09681440889835358,0.10525742918252945
2026-06-16T18:29:20.609,1989,8,-0.4988464117050171,0.28135132789611816,-0.14653325080871582,-0.012426619417965412,-0.13763508200645447,-0.3159225285053253,0.13819492273264747,0.3159225285053253,0.08817891404032707,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.8525813817977905,STANDING,0.7581350803375244,STANDING,0.7581350803375244,STANDING,0.7581350803375244,MOVING,0.6759763956069946,MOVING,0.6759763956069946,9,12,0.6923076923076923,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.6923076923076923,STATIC,human_standing.obj,1.7,0.0,0.7581350803375244,0.047149986028671265,0.08886775374412537,0.10584722459316254
2026-06-16T18:29:20.663,1990,8,-0.49778103828430176,0.27508479356765747,-0.16864335536956787,-0.007355712819844484,-0.1434156745672226,-0.35602182149887085,0.1436041859510353,0.35602182149887085,0.11028901860117912,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7842376232147217,STANDING,0.7594804763793945,STANDING,0.7594804763793945,STANDING,0.7594804763793945,STANDING,0.7594804763793945,STANDING,0.7594804763793945,10,12,0.7142857142857143,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.7142857142857143,STATIC,human_standing.obj,1.7,0.0,0.7594804763793945,0.06479314714670181,0.06454400718212128,0.11118235439062119
2026-06-16T18:29:20.719,1991,8,-0.4962453842163086,0.27507466077804565,-0.17388390004634857,0.005563051905483007,-0.1320682317018509,-0.33254924416542053,0.13218534476770438,0.33254924416542053,0.11552956327795982,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7175304293632507,STANDING,0.7858384251594543,STANDING,0.7858384251594543,STANDING,0.7858384251594543,STANDING,0.7858384251594543,STANDING,0.7858384251594543,11,12,0.7333333333333333,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.7333333333333333,STATIC,human_standing.obj,1.7,0.0,0.7858384251594543,0.08692332357168198,0.04464767128229141,0.08259059488773346
2026-06-16T18:29:20.773,1992,8,-0.4959157109260559,0.26754990220069885,-0.19281911849975586,0.0,0.0,0.0,0.0,0.0,0.1344647817313671,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.690694272518158,STANDING,0.7877708673477173,STANDING,0.7877708673477173,STANDING,0.7877708673477173,STANDING,0.7877708673477173,STANDING,0.7877708673477173,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7877708673477173,0.11361638456583023,0.03560793027281761,0.06300477683544159
2026-06-16T18:29:20.829,1993,8,-0.4959157109260559,0.26754990220069885,-0.19281911849975586,0.0,0.0,0.0,0.0,0.0,0.1344647817313671,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.717641294002533,STANDING,0.7734071612358093,STANDING,0.7734071612358093,STANDING,0.7734071612358093,STANDING,0.7734071612358093,STANDING,0.7734071612358093,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7734071612358093,0.13406234979629517,0.034158796072006226,0.05837174504995346
2026-06-16T18:29:20.874,1994,8,-0.4959157109260559,0.26754990220069885,-0.19281911849975586,0.0,0.0,0.0,0.0,0.0,0.1344647817313671,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7313926815986633,STANDING,0.7616297602653503,STANDING,0.7616297602653503,STANDING,0.7616297602653503,STANDING,0.7616297602653503,STANDING,0.7616297602653503,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7616297602653503,0.1462317407131195,0.03362080454826355,0.058517713099718094
2026-06-16T18:29:20.940,1995,8,-0.4959157109260559,0.26754990220069885,-0.19281911849975586,0.0,0.0,0.0,0.0,0.0,0.1344647817313671,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7989374399185181,STANDING,0.7561450600624084,STANDING,0.7561450600624084,STANDING,0.7561450600624084,STANDING,0.7561450600624084,STANDING,0.7561450600624084,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7561450600624084,0.1532372385263443,0.03156625106930733,0.059051480144262314
2026-06-16T18:29:20.997,1996,8,-0.4968903064727783,0.27468016743659973,-0.1877373605966568,-0.0017825067043304443,0.020435700193047523,0.015028898604214191,0.020513292581424016,0.015028898604214191,0.09009988605976105,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.804398775100708,STANDING,0.7492618560791016,STANDING,0.7492618560791016,STANDING,0.7492618560791016,STANDING,0.7492618560791016,STANDING,0.7492618560791016,13,12,0.8125,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_standing.obj,1.7,0.0,0.7492618560791016,0.1604631096124649,0.031702809035778046,0.058572281152009964
2026-06-16T18:29:21.052,1997,8,-0.49954286217689514,0.25498026609420776,-0.22458183765411377,-0.010939640924334526,-0.03577116131782532,-0.09026338160037994,0.03740657329373084,0.09026338160037994,0.07804858684539795,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7412122488021851,STANDING,0.7431153655052185,STANDING,0.7431153655052185,STANDING,0.7431153655052185,STANDING,0.7431153655052185,STANDING,0.7431153655052185,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.7431153655052185,0.16894683241844177,0.03225168213248253,0.05568616837263107
2026-06-16T18:29:21.102,1998,8,-0.5264705419540405,0.30812516808509827,-0.16389766335487366,-0.07090754806995392,0.10014186799526215,0.07753172516822815,0.12270401011732801,0.07753172516822815,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7648568749427795,STANDING,0.7498762607574463,STANDING,0.7498762607574463,STANDING,0.7498762607574463,STANDING,0.7498762607574463,STANDING,0.7498762607574463,15,12,0.9375,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_standing.obj,1.7,0.0,0.7498762607574463,0.17116330564022064,0.029532067477703094,0.049428410828113556
2026-06-16T18:29:21.159,1999,8,-0.5304927825927734,0.3138064742088318,-0.15949822962284088,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7441288232803345,STANDING,0.7575097680091858,STANDING,0.7575097680091858,STANDING,0.7575097680091858,STANDING,0.7575097680091858,STANDING,0.7575097680091858,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7575097680091858,0.16793499886989594,0.030188633129000664,0.044366635382175446
2026-06-16T18:29:21.213,2000,8,-0.5304927825927734,0.3138064742088318,-0.15949822962284088,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6985673904418945,STANDING,0.7547848224639893,STANDING,0.7547848224639893,STANDING,0.7547848224639893,STANDING,0.7547848224639893,STANDING,0.7547848224639893,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7547848224639893,0.17560800909996033,0.029777683317661285,0.03982939198613167
2026-06-16T18:29:21.272,2001,8,-0.5327761173248291,0.3155546188354492,-0.1673671454191208,-0.005371564067900181,0.004137165378779173,-0.019834287464618683,0.006780106039504497,0.019834287464618683,0.007868915796279907,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6783641576766968,STANDING,0.7472094297409058,STANDING,0.7472094297409058,STANDING,0.7472094297409058,STANDING,0.7472094297409058,STANDING,0.7472094297409058,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7472094297409058,0.19005046784877777,0.03018723614513874,0.03255286067724228
2026-06-16T18:29:21.328,2002,8,-0.5430561304092407,0.336560994386673,-0.16095168888568878,-0.02917228825390339,0.05408617481589317,-0.003236539661884308,0.06145190565136436,0.003236539661884308,0.0014534592628479004,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7483788132667542,STANDING,0.739986777305603,STANDING,0.739986777305603,STANDING,0.739986777305603,STANDING,0.739986777305603,STANDING,0.739986777305603,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.739986777305603,0.1996183842420578,0.03187287598848343,0.028522014617919922
2026-06-16T18:29:21.373,2003,8,-0.5680625438690186,0.3615206182003021,-0.1505597084760666,-0.08165664970874786,0.10594481229782104,0.02133559249341488,0.13376139837216747,0.02133559249341488,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6946430206298828,STANDING,0.7243073582649231,STANDING,0.7243073582649231,STANDING,0.7243073582649231,STANDING,0.7243073582649231,STANDING,0.7243073582649231,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7243073582649231,0.21703942120075226,0.033275384455919266,0.025377865880727768
2026-06-16T18:29:21.440,2004,8,-0.5782948136329651,0.3884119391441345,-0.139693021774292,-0.09652682393789291,0.1573335975408554,0.044484399259090424,0.1845840964294726,0.044484399259090424,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7356497049331665,STANDING,0.7235127091407776,STANDING,0.7235127091407776,STANDING,0.7235127091407776,STANDING,0.7235127091407776,STANDING,0.7235127091407776,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7235127091407776,0.22033168375492096,0.033099059015512466,0.023056576028466225
2026-06-16T18:29:21.494,2005,8,-0.5864118933677673,0.40204888582229614,-0.14226393401622772,-0.10128713399171829,0.17221374809741974,0.037474583834409714,0.19979153772374303,0.037474583834409714,0.00257091224193573,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6994456648826599,STANDING,0.7141682505607605,STANDING,0.7141682505607605,STANDING,0.7141682505607605,STANDING,0.7141682505607605,STANDING,0.7141682505607605,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7141682505607605,0.2281932830810547,0.03551332280039787,0.02212515100836754
2026-06-16T18:29:21.553,2006,8,-0.5903419852256775,0.4324799180030823,-0.1287856251001358,-0.0936732292175293,0.21988454461097717,0.06569719314575195,0.23900603931870967,0.06569719314575195,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964613199234009,STANDING,0.7073585391044617,STANDING,0.7073585391044617,STANDING,0.7073585391044617,STANDING,0.7073585391044617,STANDING,0.7073585391044617,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7073585391044617,0.2367485761642456,0.03474488854408264,0.021147938445210457
2026-06-16T18:29:21.595,2007,8,-0.5935260653495789,0.44219833612442017,-0.12590551376342773,-0.08807424455881119,0.22101835906505585,0.06842190772294998,0.23792054892004438,0.06842190772294998,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6739619970321655,STANDING,0.7038435339927673,STANDING,0.7038435339927673,MOVING,0.7038435339927673,STANDING,0.7073585391044617,STANDING,0.7073585391044617,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.7038435339927673,0.24189959466457367,0.034546591341495514,0.01971028931438923
2026-06-16T18:29:21.656,2008,8,-0.5953524112701416,0.4511801600456238,-0.12448297441005707,-0.08310578763484955,0.2222708761692047,0.06696013361215591,0.2372992084509231,0.06696013361215591,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6750126481056213,STANDING,0.7033647298812866,STANDING,0.7033647298812866,MOVING,0.7033647298812866,STANDING,0.7073585391044617,STANDING,0.7073585391044617,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.7033647298812866,0.24352934956550598,0.03424016758799553,0.01886574551463127
2026-06-16T18:29:21.708,2009,8,-0.614833652973175,0.4450680613517761,-0.12277138978242874,-0.11077848821878433,0.18775101006031036,0.06726054847240448,0.21799613581599583,0.06726054847240448,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6598985195159912,STANDING,0.6907247304916382,STANDING,0.6907247304916382,MOVING,0.6907247304916382,STANDING,0.7073585391044617,STANDING,0.7073585391044617,3,4,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.6907247304916382,0.2582308351993561,0.03379243239760399,0.017252061516046524
2026-06-16T18:29:21.763,2010,8,-0.6133967638015747,0.4527949094772339,-0.12464980781078339,-0.09763212502002716,0.18790364265441895,0.058774299919605255,0.21175412807953894,0.058774299919605255,0.0018784180283546448,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6702625155448914,STANDING,0.6872417330741882,STANDING,0.6872417330741882,MOVING,0.6872417330741882,MOVING,0.6872417330741882,MOVING,0.6872417330741882,4,4,0.25,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.6872417330741882,0.2631065547466278,0.03397680073976517,0.015674946829676628
2026-06-16T18:29:21.820,2011,8,-0.6268980503082275,0.4607353210449219,-0.11923892796039581,-0.11427713930606842,0.18709513545036316,0.06624364107847214,0.21923470135261047,0.06624364107847214,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6341978311538696,STANDING,0.6727486848831177,STANDING,0.6727486848831177,MOVING,0.6727486848831177,MOVING,0.6727486848831177,MOVING,0.6727486848831177,5,4,0.3125,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.6727486848831177,0.2778538167476654,0.03504689037799835,0.014350681565701962
2026-06-16T18:29:21.875,2012,8,-0.6332797408103943,0.47119009494781494,-0.1155194342136383,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.660914421081543,STANDING,0.6672441959381104,STANDING,0.6672441959381104,STANDING,0.6672441959381104,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6672441959381104,0.28325602412223816,0.03572174161672592,0.013778092339634895
2026-06-16T18:29:21.927,2013,8,-0.6332797408103943,0.47119009494781494,-0.1155194342136383,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6264038681983948,STANDING,0.6572359800338745,STANDING,0.6572359800338745,STANDING,0.6572359800338745,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6572359800338745,0.29250073432922363,0.036738716065883636,0.013524596579372883
2026-06-16T18:29:21.974,2014,8,-0.6332797408103943,0.47119009494781494,-0.1155194342136383,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.6681045293807983,STANDING,0.6563991904258728,STANDING,0.6563991904258728,STANDING,0.6563991904258728,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6563991904258728,0.2924370765686035,0.03762662410736084,0.013537122868001461
2026-06-16T18:29:22.039,2015,8,-0.6332797408103943,0.47119009494781494,-0.1155194342136383,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7227079272270203,STANDING,0.663212776184082,STANDING,0.663212776184082,STANDING,0.663212776184082,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.663212776184082,0.2840242087841034,0.03853461891412735,0.014228357002139091
2026-06-16T18:29:22.097,2016,8,-0.6318248510360718,0.47400832176208496,-0.11281026899814606,0.003407116048038006,0.005467656999826431,0.005559163633733988,0.006442337528610954,0.005559163633733988,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7307210564613342,STANDING,0.6733303666114807,STANDING,0.6733303666114807,STANDING,0.6733303666114807,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6733303666114807,0.272955060005188,0.03869744390249252,0.015017198398709297
2026-06-16T18:29:22.156,2017,8,-0.6342562437057495,0.4675833284854889,-0.10647378861904144,-0.0028845954220741987,-0.006983452942222357,0.017501628026366234,0.007555759772867684,0.017501628026366234,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7283151745796204,STANDING,0.6816235780715942,STANDING,0.6816235780715942,STANDING,0.6816235780715942,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6816235780715942,0.2634057402610779,0.0388658307492733,0.01610490493476391
2026-06-16T18:29:22.194,2018,8,-0.6316556334495544,0.4569895267486572,-0.09018504619598389,0.003964803647249937,-0.02875165268778801,0.04832720011472702,0.029023735118699556,0.04832720011472702,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7519685626029968,STANDING,0.6984478831291199,STANDING,0.6984478831291199,STANDING,0.6984478831291199,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6984478831291199,0.24517010152339935,0.03905987739562988,0.017322102561593056
2026-06-16T18:29:22.261,2019,8,-0.6314277648925781,0.4553637206554413,-0.0874592512845993,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7669686079025269,STANDING,0.7135984897613525,STANDING,0.7135984897613525,STANDING,0.7135984897613525,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.7135984897613525,0.23035378754138947,0.03744994103908539,0.01859772950410843
2026-06-16T18:29:22.311,2020,8,-0.627647876739502,0.4531605541706085,-0.09187602996826172,0.0072184717282652855,-0.004209021106362343,-0.008685494773089886,0.008355967494286277,0.008685494773089886,0.0044167786836624146,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.769604504108429,STANDING,0.734055757522583,STANDING,0.734055757522583,STANDING,0.734055757522583,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.734055757522583,0.21017853915691376,0.03606954962015152,0.019696146249771118
2026-06-16T18:29:22.373,2021,8,-0.6320317387580872,0.4533795714378357,-0.09062490612268448,0.004489981569349766,-0.007860034704208374,-0.004653219133615494,0.009052076007439432,0.004653219133615494,0.0031656548380851746,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7701621651649475,STANDING,0.7486354112625122,STANDING,0.7486354112625122,STANDING,0.7486354112625122,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.7486354112625122,0.19589024782180786,0.03470617160201073,0.020768163725733757
2026-06-16T18:29:22.428,2022,8,-0.6220471262931824,0.4632472097873688,-0.0822543054819107,0.02761431410908699,0.008619778789579868,0.012205392122268677,0.02892837586344266,0.012205392122268677,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7655388712882996,STANDING,0.7547541260719299,STANDING,0.7547541260719299,STANDING,0.7547541260719299,MOVING,0.6727486848831177,MOVING,0.6727486848831177,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.7547541260719299,0.19067956507205963,0.03346168249845505,0.021104661747813225
2026-06-16T18:29:22.488,2023,8,-0.6029126048088074,0.4720728397369385,-0.08191655576229095,0.06246853619813919,0.024989284574985504,0.012078305706381798,0.06728136709600835,0.012078305706381798,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.770821213722229,STANDING,0.7604827284812927,STANDING,0.7604827284812927,STANDING,0.7604827284812927,STANDING,0.7604827284812927,STANDING,0.7604827284812927,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7604827284812927,0.18543626368045807,0.03294457867741585,0.02113647572696209
2026-06-16T18:29:22.529,2024,8,-0.580362856388092,0.47355929017066956,-0.08314109593629837,0.11355586349964142,0.017385190352797508,0.010846484452486038,0.11487897535559846,0.010846484452486038,0.0012245401740074158,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7747766971588135,STANDING,0.7671200633049011,STANDING,0.7671200633049011,STANDING,0.7671200633049011,STANDING,0.7671200633049011,STANDING,0.7671200633049011,13,12,0.8125,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_standing.obj,1.7,0.0,0.7671200633049011,0.18029853701591492,0.0317801833152771,0.02080121636390686
2026-06-16T18:29:22.591,2025,8,-0.5739336013793945,0.47451671957969666,-0.08252628147602081,0.0,0.0,0.0,0.0,0.0,0.0006097257137298584,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7530950307846069,STANDING,0.7672810554504395,STANDING,0.7672810554504395,STANDING,0.7672810554504395,STANDING,0.7672810554504395,STANDING,0.7672810554504395,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.7672810554504395,0.18159760534763336,0.030174335464835167,0.020947035402059555
2026-06-16T18:29:22.648,2026,8,-0.586085855960846,0.4748041033744812,-0.07946380227804184,-0.027025260031223297,0.0036015138030052185,0.005286948289722204,0.027264181290265668,0.005286948289722204,0.0,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7999817728996277,STANDING,0.7719971537590027,STANDING,0.7719971537590027,STANDING,0.7719971537590027,STANDING,0.7719971537590027,STANDING,0.7719971537590027,15,12,0.9375,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_standing.obj,1.7,0.0,0.7719971537590027,0.1777198612689972,0.029480040073394775,0.02080290950834751
2026-06-16T18:29:22.695,2027,8,-0.5891767144203186,0.46835172176361084,-0.08277414739131927,-0.03055952861905098,-0.010088021866977215,-0.0012791198678314686,0.032181562650176056,0.0012791198678314686,0.0033103451132774353,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.8164583444595337,STANDING,0.7786906361579895,STANDING,0.7786906361579895,STANDING,0.7786906361579895,STANDING,0.7786906361579895,STANDING,0.7786906361579895,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7786906361579895,0.17173591256141663,0.028831472620368004,0.02074201963841915
2026-06-16T18:29:22.753,2028,8,-0.5901550650596619,0.46418893337249756,-0.09172938019037247,-0.031218713149428368,-0.01733023300766945,-0.018794143572449684,0.03570637235573515,0.018794143572449684,0.012265577912330627,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7634187936782837,STANDING,0.7777272462844849,STANDING,0.7777272462844849,STANDING,0.7777272462844849,STANDING,0.7777272462844849,STANDING,0.7777272462844849,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7777272462844849,0.1728966385126114,0.029028942808508873,0.02034716308116913
