time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:41:03.698,398,0,-0.1445288062095642,1.5423887968063354,-0.03336012735962868,-0.15194761753082275,-0.09953697770833969,0.3939296007156372,0.1816471535824432,0.3939296007156372,0.0032615959644317627,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:03.745,399,0,-0.15440669655799866,1.5337462425231934,-0.008814679458737373,-0.15615803003311157,-0.10688591003417969,0.4072578251361847,0.18923511330526618,0.4072578251361847,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:03.808,400,0,-0.14414754509925842,1.5258134603500366,0.006570830941200256,-0.11783386766910553,-0.112699493765831,0.4010186493396759,0.16305212744682251,0.4010186493396759,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:03.876,401,0,-0.14577613770961761,1.5203248262405396,0.014829647727310658,-0.10756061971187592,-0.10848041623830795,0.3820553421974182,0.1527654660583973,0.3820553421974182,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:03.909,402,0,-0.14540226757526398,1.504670262336731,0.04910782724618912,-0.09389960020780563,-0.12137135863304138,0.41355225443840027,0.15345403746925684,0.41355225443840027,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:03.974,403,0,-0.14735069870948792,1.4968215227127075,0.07004427164793015,-0.08551153540611267,-0.12491467595100403,0.41733425855636597,0.15137998201696024,0.41733425855636597,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.025,404,0,-0.1491401642560959,1.4895216226577759,0.0877678394317627,-0.07745292782783508,-0.12757213413715363,0.41446346044540405,0.1492434435324103,0.41446346044540405,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.086,405,0,-0.14712370932102203,1.4841327667236328,0.0996173620223999,-0.06263208389282227,-0.12520821392536163,0.4008775055408478,0.1399995527390593,0.4008775055408478,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.142,406,0,-0.11163397133350372,1.488366723060608,0.050603047013282776,0.01597060263156891,-0.099104143679142,0.27704310417175293,0.10038272482250866,0.27704310417175293,0.049014315009117126,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.204,407,0,-0.10822547227144241,1.4830451011657715,0.06117420643568039,0.027477476745843887,-0.09719990938901901,0.26852449774742126,0.10100907936196576,0.26852449774742126,0.03844315558671951,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.260,408,0,-0.10057052969932556,1.486780047416687,0.03467472642660141,0.04581659659743309,-0.0749378353357315,0.19411149621009827,0.08783416014613635,0.19411149621009827,0.06494263559579849,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.322,409,0,-0.09380577504634857,1.48458993434906,0.03630314767360687,0.06144871562719345,-0.06928346306085587,0.17397841811180115,0.09260746679364827,0.17397841811180115,0.06331421434879303,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.382,410,0,-0.08763773739337921,1.4829294681549072,0.03236439451575279,0.07459686696529388,-0.06317818909883499,0.14522743225097656,0.09775569619641562,0.14522743225097656,0.06725296750664711,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.441,411,0,-0.08682616055011749,1.4811136722564697,0.036501333117485046,0.07619547843933105,-0.05500137060880661,0.1329987496137619,0.09397287748837885,0.1329987496137619,0.06311602890491486,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.473,412,0,-0.1053411141037941,1.4813611507415771,0.036066919565200806,0.04060077667236328,-0.03519982099533081,0.11444707214832306,0.05373500222855165,0.11444707214832306,0.0635504424571991,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.525,413,0,-0.10556139051914215,1.4806350469589233,0.06125447154045105,0.04092566668987274,-0.02019699476659298,0.14147889614105225,0.04563801914645665,0.14147889614105225,0.03836289048194885,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.584,414,0,-0.10731758177280426,1.480672836303711,0.05999182164669037,0.038020044565200806,-0.004953288473188877,0.12138470262289047,0.038341346552233674,0.12138470262289047,0.0012626498937606812,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.648,415,0,-0.09564937651157379,1.4782495498657227,0.046487316489219666,0.06107749044895172,-0.0013849842362105846,0.07981125265359879,0.061093191280832106,0.07981125265359879,0.014767155051231384,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.708,416,0,-0.08999715745449066,1.4790838956832886,0.04054933041334152,0.07120931893587112,0.0064219580963253975,0.05401123687624931,0.07149831221155904,0.05401123687624931,0.020705141127109528,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.766,417,0,-0.08175916969776154,1.4864200353622437,0.0159512460231781,0.08565609157085419,0.024518053978681564,-0.0037154443562030792,0.08909602120238648,0.0037154443562030792,0.04530322551727295,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.813,418,0,-0.07226008921861649,1.5005216598510742,-0.024367138743400574,0.1018020436167717,0.04767467826604843,-0.08647005259990692,0.1124123259803938,0.08647005259990692,0.08562161028385162,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.845,419,0,-0.06199323385953903,1.516753911972046,-0.07019980251789093,0.11829010397195816,0.07208211719989777,-0.17451691627502441,0.13852212934299152,0.17451691627502441,0.13145427405834198,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.909,420,0,-0.04360876604914665,1.5330705642700195,-0.11963468790054321,0.14964555203914642,0.09647993743419647,-0.2643927335739136,0.17805103080972978,0.2643927335739136,0.18088915944099426,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:04.959,421,0,-0.017725061625242233,1.5572483539581299,-0.197519451379776,0.19439415633678436,0.12706011533737183,-0.40125957131385803,0.23223557205440426,0.40125957131385803,0.25877392292022705,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.026,422,0,-0.005291404668241739,1.562509536743164,-0.22641238570213318,0.20828256011009216,0.1300891935825348,-0.43978798389434814,0.24557040361771687,0.43978798389434814,0.28640420734882355,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.083,423,0,0.005996772088110447,1.5664700269699097,-0.2427128106355667,0.21839481592178345,0.1331561952829361,-0.4516846835613251,0.25578676268278056,0.4516846835613251,0.2892001271247864,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.139,424,0,0.013020966202020645,1.5711102485656738,-0.25573816895484924,0.2186727374792099,0.13657419383525848,-0.4554699957370758,0.2578183014031436,0.4554699957370758,0.29628749936819077,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.187,425,0,-0.005134664475917816,1.573336124420166,-0.2402077615261078,0.16801947355270386,0.13392598927021027,-0.404822438955307,0.21486440862770229,0.404822438955307,0.2561590075492859,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.243,426,0,-0.02547096088528633,1.5678493976593018,-0.18716105818748474,0.11636927723884583,0.11923977732658386,-0.2886550724506378,0.16661312427892547,0.2886550724506378,0.16279391944408417,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.304,427,0,-0.060329288244247437,1.5612999200820923,-0.12098197638988495,0.03996892273426056,0.10460816323757172,-0.15597756206989288,0.11198384973055597,0.15597756206989288,0.05078217387199402,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.362,428,0,-0.07729318737983704,1.557044506072998,-0.09084215760231018,0.002703096717596054,0.09369052946567535,-0.09476189315319061,0.09372951532694096,0.09476189315319061,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.415,429,0,-0.08437381684780121,1.5493274927139282,-0.06825095415115356,-0.013306522741913795,0.0744067132472992,-0.049715448170900345,0.07558718491746387,0.049715448170900345,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.476,430,0,-0.09033361822366714,1.5445313453674316,-0.04729418456554413,-0.026361197233200073,0.06443339586257935,-0.009701035916805267,0.06961734857024887,0.009701035916805267,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.512,431,0,-0.09199602156877518,1.5471254587173462,-0.045907653868198395,-0.03003901243209839,0.06539387255907059,-0.006437866482883692,0.071963190842039,0.006437866482883692,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.577,432,0,-0.09532678872346878,1.5490590333938599,-0.042522262781858444,-0.036618366837501526,0.06521784514188766,0.00027174921706318855,0.07479486690139285,0.00027174921706318855,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.636,433,0,-0.10202313959598541,1.5499675273895264,-0.03687019646167755,-0.04913996160030365,0.062499288469552994,0.010697281919419765,0.07950406835678107,0.010697281919419765,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.692,434,0,-0.10447758436203003,1.551322340965271,-0.03128744661808014,-0.05257938802242279,0.06113389879465103,0.020332206040620804,0.08063464284441975,0.020332206040620804,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.752,435,0,-0.10712801665067673,1.5515905618667603,-0.02441447228193283,-0.05598169565200806,0.0572475828230381,0.03160155937075615,0.08007019412462209,0.03160155937075615,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.811,436,0,-0.09742875397205353,1.551260232925415,-0.01445930078625679,-0.0362534336745739,0.05212700366973877,0.04737843945622444,0.06349437742652249,0.04737843945622444,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.858,437,0,-0.07788011431694031,1.5463178157806396,-0.008929891511797905,-0.0002637803554534912,0.04135802015662193,0.054653141647577286,0.04135886134012238,0.054653141647577286,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.904,438,0,-0.061313044279813766,1.549055814743042,-0.03135828673839569,0.028263194486498833,0.044090475887060165,0.01508253812789917,0.052371540234454554,0.01508253812789917,0.022428395226597786,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:05.963,439,0,-0.05917854234576225,1.5507413148880005,-0.03598328307271004,0.029812728986144066,0.044097356498241425,0.0068090325221419334,0.05322946232805916,0.0068090325221419334,0.027053391560912132,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.014,440,0,-0.05665429309010506,1.5530787706375122,-0.04677119106054306,0.03193679079413414,0.04514109343290329,-0.011013012379407883,0.055296264996348495,0.011013012379407883,0.037841299548745155,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.079,441,0,-0.05417677387595177,1.5570379495620728,-0.05862578749656677,0.033856239169836044,0.04846688732504845,-0.02956227958202362,0.05912092774732212,0.02956227958202362,0.04969589598476887,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.136,442,0,-0.04855729267001152,1.5608758926391602,-0.07907497882843018,0.04095369949936867,0.0514892116189003,-0.060600534081459045,0.06579015439881933,0.060600534081459045,0.07014508731663227,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.192,443,0,-0.04601288214325905,1.5620633363723755,-0.0874893069267273,0.04243360459804535,0.050246112048625946,-0.07106390595436096,0.06576688053409808,0.07106390595436096,0.07855941541492939,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.226,444,0,-0.039095036685466766,1.564408779144287,-0.11609269678592682,0.051008813083171844,0.05043185129761696,-0.11179399490356445,0.07173054187345104,0.11179399490356445,0.10716280527412891,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.291,445,0,-0.03213556855916977,1.566493272781372,-0.14008450508117676,0.059107083827257156,0.05006491765379906,-0.14316801726818085,0.07746059216300948,0.14316801726818085,0.13115461356937885,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.346,446,0,-0.027292940765619278,1.5621753931045532,-0.15184061229228973,0.0632876306772232,0.039212316274642944,-0.15432898700237274,0.07445085590078351,0.15432898700237274,0.12048232555389404,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.399,447,0,-0.019358230754733086,1.5729426145553589,-0.1361873894929886,0.07197414338588715,0.06003579497337341,-0.1256602257490158,0.0937260582453843,0.1256602257490158,0.10020410642027855,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.451,448,0,-0.011833744123578072,1.569952368736267,-0.12541517615318298,0.07954871654510498,0.052278608083724976,-0.10444734245538712,0.09518955387617474,0.10444734245538712,0.07864398509263992,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.518,449,0,-0.012924982234835625,1.5672023296356201,-0.11289109289646149,0.07339149713516235,0.045717209577560425,-0.08171156048774719,0.08646603439096259,0.08171156048774719,0.054265305399894714,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.575,450,0,-0.015650570392608643,1.5603053569793701,-0.09266781806945801,0.06497771292924881,0.03241754323244095,-0.04903152957558632,0.07261542733292317,0.04903152957558632,0.013592839241027832,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.642,451,0,-0.014766805805265903,1.5558993816375732,-0.07429483532905579,0.06237666681408882,0.0246555358171463,-0.02059077098965645,0.06707267706947766,0.02059077098965645,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.671,452,0,-0.016421720385551453,1.5511212348937988,-0.049219194799661636,0.056059256196022034,0.017120737582445145,0.015751780942082405,0.05861535516072716,0.015751780942082405,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.733,453,0,-0.017314430326223373,1.5493041276931763,-0.0417480506002903,0.05114998668432236,0.013096334412693977,0.02634725719690323,0.05279995372020194,0.02634725719690323,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.785,454,0,-0.019176151603460312,1.5515673160552979,-0.013539167121052742,0.04493429511785507,0.020182371139526367,0.06452272832393646,0.04925869448688303,0.06452272832393646,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.847,455,0,-0.018700793385505676,1.5469990968704224,-0.010775863192975521,0.04242285341024399,0.013432696461677551,0.06675707548856735,0.04449871712418926,0.06675707548856735,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.890,456,0,-0.021607697010040283,1.5426833629608154,0.01449546217918396,0.03500685468316078,0.007275701500475407,0.09911514818668365,0.035754939618631104,0.09911514818668365,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.948,457,0,-0.026118416339159012,1.5368562936782837,0.033084429800510406,0.025496836751699448,-0.0007518641650676727,0.12114939093589783,0.02550792002624919,0.12114939093589783,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:06.997,458,0,-0.04811811447143555,1.5304110050201416,0.04882382974028587,-0.009411824867129326,-0.01052430272102356,0.13831347227096558,0.014118902049849976,0.13831347227096558,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.048,459,0,-0.06645269691944122,1.528179407119751,0.05079822614789009,-0.03773633390665054,-0.012052914127707481,0.13629117608070374,0.03961443721276517,0.13629117608070374,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.113,460,0,-0.08246389776468277,1.5166095495224,0.05105449631810188,-0.06176278740167618,-0.025931190699338913,0.1317458301782608,0.06698558470827981,0.1317458301782608,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.179,461,0,-0.08910534530878067,1.5134261846542358,0.04621650651097298,-0.07094012945890427,-0.024831954389810562,0.11979179084300995,0.07516068072113058,0.11979179084300995,0.004837989807128906,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.239,462,0,-0.09759297221899033,1.5159289836883545,0.03351045027375221,-0.08294583112001419,-0.014024166390299797,0.09568213671445847,0.08412305357708272,0.09568213671445847,0.01754404604434967,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.291,463,0,-0.09973832964897156,1.5134129524230957,0.03202144056558609,-0.08333683758974075,-0.012248214334249496,0.08815543353557587,0.0842321034632078,0.08815543353557587,0.019033055752515793,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.325,464,0,-0.10771793127059937,1.5307494401931763,0.02477095276117325,-0.09708913415670395,0.06505222618579865,0.07223261892795563,0.11686784032841013,0.07223261892795563,0.026283543556928635,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.387,465,0,-0.11310459673404694,1.5319788455963135,0.024119025096297264,-0.10189635306596756,0.06591540575027466,0.06564635783433914,0.12135776647321611,0.06564635783433914,0.02693547122180462,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.442,466,0,-0.11861837655305862,1.5323972702026367,0.021458609029650688,-0.1063956692814827,0.06470142304897308,0.05523272603750229,0.12452434535630703,0.05523272603750229,0.029595887288451195,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.492,467,0,-0.12355959415435791,1.531900405883789,0.018242569640278816,-0.10896311700344086,0.05958430469036102,0.04391656443476677,0.1241903789854082,0.04391656443476677,0.03281192667782307,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.558,468,0,-0.13096310198307037,1.5317822694778442,0.013970728032290936,-0.11642089486122131,0.05546199530363083,0.031036313623189926,0.1289568054945047,0.031036313623189926,0.03708376828581095,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.620,469,0,-0.1355351209640503,1.5037882328033447,0.014488221146166325,-0.11388468742370605,-0.04037636145949364,0.027317482978105545,0.12083034633031106,0.027317482978105545,0.03172828536480665,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.675,470,0,-0.14863237738609314,1.5251367092132568,0.01720523089170456,-0.1351802498102188,0.03155455365777016,0.029833657667040825,0.13881422764001627,0.029833657667040825,0.016305219382047653,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.735,471,0,-0.15140827000141144,1.527806043624878,0.013204982504248619,-0.13043683767318726,0.03522374853491783,0.018459424376487732,0.1351091450755001,0.018459424376487732,0.01881645806133747,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.792,472,0,-0.15812741219997406,1.5301233530044556,0.01341667864471674,-0.1340990960597992,0.03792843967676163,0.015992527827620506,0.13935972911988956,0.015992527827620506,0.011354274116456509,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.825,473,0,-0.13621360063552856,1.5451710224151611,-0.0044203344732522964,-0.07932338118553162,0.06257631629705429,-0.020014740526676178,0.10103461864140495,0.020014740526676178,0.02853935956954956,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.886,474,0,-0.1361340582370758,1.5474518537521362,-0.002736645517870784,-0.07211630046367645,0.06337658315896988,-0.01735708676278591,0.0960070418535697,0.01735708676278591,0.024195254547521472,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:07.950,475,0,-0.13863955438137054,1.5473657846450806,0.0020910734310746193,-0.07061807066202164,0.06064905971288681,-0.008965753018856049,0.09308716532413902,0.008965753018856049,0.016151496209204197,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.005,476,0,-0.11350630223751068,1.550538420677185,0.003904378041625023,-0.014934908598661423,0.06305565685033798,-0.006593748927116394,0.06480021107741815,0.006593748927116394,0.013300852850079536,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
