time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,low_quality,window_ready,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,motion_state,final_label,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:09:18.705,272,2,0.5138818025588989,1.2578849792480469,1.0275840759277344,0.3706500828266144,0.309759259223938,0.5361687541007996,0.48304480389953364,0.5361687541007996,0.0,0,True,True,8,STANDING,0.983664333820343,STANDING,0.9776450991630554,MOVING,LOW_QUALITY,0.9776450991630554,0.009627850726246834,0.011553307995200157,0.0011737013701349497
2026-06-12T14:09:18.705,272,4,-0.2493901252746582,0.13317972421646118,0.31322529911994934,0.1550803929567337,-0.3930738866329193,0.1699019819498062,0.4225600651177582,0.1699019819498062,0.0,0,True,True,8,STANDING,0.9426450729370117,STANDING,0.9423922300338745,MOVING,LOW_QUALITY,0.9423922300338745,0.02384968101978302,0.01053027156740427,0.02322784811258316
2026-06-12T14:09:18.774,273,2,0.5762458443641663,1.311238408088684,1.078380823135376,0.41835784912109375,0.3515641689300537,0.5609664916992188,0.5464619426791835,0.5609664916992188,0.0,0,True,True,8,STANDING,0.9840961694717407,STANDING,0.9791654348373413,MOVING,LOW_QUALITY,0.9791654348373413,0.008977663703262806,0.01078316755592823,0.0010737768607214093
2026-06-12T14:09:18.774,273,4,-0.2435055822134018,0.181369811296463,0.3183457851409912,0.1270715296268463,-0.1808500587940216,0.18157972395420074,0.2210292229717771,0.18157972395420074,0.0,0,True,True,8,STANDING,0.9467889666557312,STANDING,0.9438578486442566,MOVING,LOW_QUALITY,0.9438578486442566,0.02419106476008892,0.01104820892214775,0.02090291492640972
2026-06-12T14:09:18.827,274,2,0.6346611380577087,1.3646537065505981,1.1226342916488647,0.4589541554450989,0.3904014825820923,0.5763608813285828,0.6025381601215144,0.5763608813285828,0.0,0,True,True,8,STANDING,0.9858903884887695,STANDING,0.9807517528533936,MOVING,LOW_QUALITY,0.9807517528533936,0.00813033152371645,0.01011254545301199,0.0010054388549178839
2026-06-12T14:09:18.827,274,4,-0.24740077555179596,0.19268546998500824,0.293788343667984,0.08602627366781235,-0.10331764817237854,0.09678478538990021,0.13444350555173998,0.09678478538990021,0.024557441473007202,0,True,True,8,STANDING,0.9497787952423096,STANDING,0.9453380703926086,STATIC,LOW_QUALITY,0.9453380703926086,0.023520497605204582,0.011460168287158012,0.019681282341480255
2026-06-12T14:09:18.870,275,2,0.6914464235305786,1.411884069442749,1.1542105674743652,0.49341094493865967,0.41636520624160767,0.5734248757362366,0.6456116058079172,0.5734248757362366,0.0,0,True,True,8,STANDING,0.9867353439331055,STANDING,0.9825335144996643,MOVING,LOW_QUALITY,0.9825335144996643,0.007197736296802759,0.009317305870354176,0.000951492169406265
2026-06-12T14:09:18.870,275,4,-0.24857352674007416,0.18269316852092743,0.29787352681159973,0.0518745556473732,-0.09260889887809753,0.1005423367023468,0.10614790471331081,0.1005423367023468,0.02047225832939148,0,True,True,8,STANDING,0.9461315870285034,STANDING,0.9454967379570007,STATIC,LOW_QUALITY,0.9454967379570007,0.02301141805946827,0.012009764090180397,0.01948205754160881
2026-06-12T14:09:18.925,276,2,0.7186881899833679,1.434874176979065,1.185776948928833,0.4972001314163208,0.4196380078792572,0.5744425654411316,0.6506181893686022,0.5744425654411316,0.0,0,True,True,8,STANDING,0.9880457520484924,STANDING,0.9846155047416687,MOVING,LOW_QUALITY,0.9846155047416687,0.006194080226123333,0.008314963430166245,0.0008755024755373597
2026-06-12T14:09:18.925,276,4,-0.24627673625946045,0.17828013002872467,0.30361875891685486,0.0,0.0,0.0,0.0,0.0,0.014727026224136353,0,True,True,8,STANDING,0.9495139122009277,STANDING,0.9461662769317627,STATIC,LOW_QUALITY,0.9461662769317627,0.022926053032279015,0.012218330055475235,0.018689323216676712
2026-06-12T14:09:18.965,277,2,0.7460342049598694,1.4579542875289917,1.2173713445663452,0.4972001314163208,0.4196380078792572,0.5744425654411316,0.6506181893686022,0.5744425654411316,0.0,0,True,True,8,STANDING,0.989000678062439,STANDING,0.9859304428100586,MOVING,LOW_QUALITY,0.9859304428100586,0.005573237780481577,0.007709871046245098,0.0007864706567488611
2026-06-12T14:09:18.965,277,4,-0.24627673625946045,0.17828013002872467,0.30361875891685486,0.0,0.0,0.0,0.0,0.0,0.014727026224136353,0,True,True,8,STANDING,0.9323968887329102,STANDING,0.94419926404953,STATIC,LOW_QUALITY,0.94419926404953,0.024776754900813103,0.0120855076238513,0.018938496708869934
2026-06-12T14:09:19.032,278,2,0.7733802199363708,1.4810343980789185,1.2489657402038574,0.4972001314163208,0.4196380078792572,0.5744425654411316,0.6506181893686022,0.5744425654411316,0.0,0,True,True,8,STANDING,0.9896523356437683,STANDING,0.9867264032363892,MOVING,LOW_QUALITY,0.9867264032363892,0.005123361013829708,0.0074369232170283794,0.000713312067091465
2026-06-12T14:09:19.032,278,4,-0.23800267279148102,0.226936474442482,0.3031971752643585,0.030005108565092087,0.13969501852989197,-0.002870517084375024,0.14288108601935326,0.002870517084375024,0.01514860987663269,0,True,True,8,STANDING,0.9176279902458191,STANDING,0.9406975507736206,STATIC,LOW_QUALITY,0.9406975507736206,0.02925327979028225,0.012339416891336441,0.017709676176309586
2026-06-12T14:09:19.076,279,2,0.8007262349128723,1.5041145086288452,1.2805601358413696,0.4972001314163208,0.4196380078792572,0.5744425654411316,0.6506181893686022,0.5744425654411316,0.0,0,True,True,8,STANDING,0.9897913932800293,STANDING,0.9876016974449158,MOVING,LOW_QUALITY,0.9876016974449158,0.0045649027451872826,0.007195812650024891,0.0006375704542733729
2026-06-12T14:09:19.076,279,4,-0.26826411485671997,0.22074058651924133,0.2931388318538666,-0.0532008595764637,0.11834891885519028,-0.02925170212984085,0.12975668789648964,0.02925170212984085,0.025206953287124634,0,True,True,8,STANDING,0.901764452457428,STANDING,0.9348576068878174,STATIC,LOW_QUALITY,0.9348576068878174,0.03536525368690491,0.012101784348487854,0.017675405368208885
2026-06-12T14:09:19.143,280,2,0.8280722498893738,1.527194619178772,1.3121545314788818,0.4972001314163208,0.4196380078792572,0.5744425654411316,0.6506181893686022,0.5744425654411316,0.0,0,True,True,8,STANDING,0.9895269870758057,STANDING,0.988377571105957,MOVING,LOW_QUALITY,0.988377571105957,0.004052340053021908,0.00698948185890913,0.0005806215922348201
2026-06-12T14:09:19.143,280,4,-0.263586163520813,0.2548331916332245,0.2938540279865265,-0.02745097503066063,0.2047724574804306,-0.030497245490550995,0.20660424819617992,0.030497245490550995,0.02449175715446472,0,True,True,8,STANDING,0.8630813956260681,STANDING,0.9228993058204651,STATIC,LOW_QUALITY,0.9228993058204651,0.04771140217781067,0.01182213332504034,0.017567148432135582
2026-06-12T14:09:19.197,281,2,0.9274972677230835,1.5871505737304688,1.3249465227127075,0.565983772277832,0.45097050070762634,0.5514664053916931,0.7236795029502577,0.5514664053916931,0.0,0,True,True,8,STANDING,0.9899889230728149,STANDING,0.9889630079269409,MOVING,LOW_QUALITY,0.9889630079269409,0.003652046201750636,0.006860179360955954,0.0005247175577096641
2026-06-12T14:09:19.197,281,4,-0.2610969841480255,0.2794804573059082,0.2963692545890808,-0.012850659899413586,0.25613391399383545,-0.02460123784840107,0.2564560807578013,0.02460123784840107,0.0219765305519104,0,True,True,8,STANDING,0.8909422755241394,STANDING,0.9144940972328186,STATIC,LOW_QUALITY,0.9144940972328186,0.05724816769361496,0.011331622488796711,0.016926109790802002
2026-06-12T14:09:19.251,282,2,0.9778875708580017,1.61984121799469,1.3481544256210327,0.5852908492088318,0.4571171998977661,0.5418537855148315,0.7426449438392277,0.5418537855148315,0.0,0,True,True,8,STANDING,0.9901506900787354,STANDING,0.989450991153717,MOVING,LOW_QUALITY,0.989450991153717,0.003285876242443919,0.006783320102840662,0.0004798313311766833
2026-06-12T14:09:19.251,282,4,-0.261778324842453,0.294058620929718,0.2949562966823578,0.0,0.0,0.0,0.0,0.0,0.00866246223449707,0,True,True,8,STANDING,0.894214928150177,STANDING,0.907077431678772,STATIC,LOW_QUALITY,0.907077431678772,0.06591156125068665,0.011314930394291878,0.01569608598947525
2026-06-12T14:09:19.299,283,2,1.032151699066162,1.645904779434204,1.3432320356369019,0.5993598103523254,0.4450155794620514,0.49554964900016785,0.7465058929636932,0.49554964900016785,0.004922389984130859,0,True,True,8,STANDING,0.9908650517463684,STANDING,0.9898536801338196,MOVING,LOW_QUALITY,0.9898536801338196,0.0029867133125662804,0.006721920799463987,0.0004376237338874489
2026-06-12T14:09:19.299,283,4,-0.261778324842453,0.294058620929718,0.2949562966823578,0.0,0.0,0.0,0.0,0.0,0.00866246223449707,0,True,True,8,STANDING,0.8878515362739563,STANDING,0.8982685208320618,STATIC,LOW_QUALITY,0.8982685208320618,0.07496853917837143,0.01126696914434433,0.015495985746383667
2026-06-12T14:09:19.362,284,2,1.0651788711547852,1.6703734397888184,1.3704038858413696,0.601625919342041,0.44475632905960083,0.4925176501274109,0.748172399292254,0.4925176501274109,0.0,0,True,True,8,STANDING,0.9918084740638733,STANDING,0.990254819393158,MOVING,LOW_QUALITY,0.990254819393158,0.0027470975182950497,0.006589563097804785,0.00040847077616490424
2026-06-12T14:09:19.362,284,4,-0.261778324842453,0.294058620929718,0.2949562966823578,0.0,0.0,0.0,0.0,0.0,0.00866246223449707,0,True,True,8,STANDING,0.9164828658103943,STANDING,0.8959950804710388,STATIC,LOW_QUALITY,0.8959950804710388,0.07852601259946823,0.011334598995745182,0.014144325628876686
2026-06-12T14:09:19.411,285,2,1.1590163707733154,1.6975653171539307,1.3582638502120972,0.6528046727180481,0.43829506635665894,0.4490753412246704,0.7862928881244609,0.4490753412246704,0.012140035629272461,0,True,True,8,STANDING,0.9921687245368958,STANDING,0.9906143546104431,MOVING,LOW_QUALITY,0.9906143546104431,0.002543298527598381,0.0064544654451310635,0.0003878820571117103
2026-06-12T14:09:19.411,285,4,-0.2576660215854645,0.31189486384391785,0.29774075746536255,0.015560682862997055,0.049411043524742126,0.004709193948656321,0.05180334036880953,0.004709193948656321,0.00587800145149231,0,True,True,8,STANDING,0.9081836342811584,STANDING,0.8946458697319031,STATIC,LOW_QUALITY,0.8946458697319031,0.0798715129494667,0.012017779983580112,0.013464842922985554
2026-06-12T14:09:19.473,286,2,1.1949529647827148,1.7216556072235107,1.3829213380813599,0.6539806127548218,0.4377148151397705,0.4475637376308441,0.7869465682319325,0.4475637376308441,0.0,0,True,True,8,STANDING,0.9922115802764893,STANDING,0.9909601211547852,MOVING,LOW_QUALITY,0.9909601211547852,0.002399692079052329,0.0062646642327308655,0.00037555370363406837
2026-06-12T14:09:19.473,286,4,-0.2576660215854645,0.31189486384391785,0.29774075746536255,0.015560682862997055,0.049411043524742126,0.004709193948656321,0.05180334036880953,0.004709193948656321,0.005456417798995972,0,True,True,8,STANDING,0.8618142008781433,STANDING,0.8889387249946594,STATIC,LOW_QUALITY,0.8889387249946594,0.08619529753923416,0.012773946858942509,0.01209208369255066
2026-06-12T14:09:19.525,287,2,1.1653895378112793,1.7208586931228638,1.3893216848373413,0.5889439582824707,0.40896132588386536,0.42556148767471313,0.7170107056844505,0.42556148767471313,0.0,0,True,True,8,STANDING,0.992207944393158,STANDING,0.9913430213928223,MOVING,LOW_QUALITY,0.9913430213928223,0.0022486925590783358,0.00604282645508647,0.0003654096508398652
2026-06-12T14:09:19.569,288,2,1.197727918624878,1.743323564529419,1.412705659866333,0.5869961380958557,0.40794092416763306,0.4247654974460602,0.7148288352816997,0.4247654974460602,0.0,0,True,True,8,STANDING,0.9921886920928955,STANDING,0.9916573762893677,MOVING,LOW_QUALITY,0.9916573762893677,0.002145603997632861,0.005831845570355654,0.0003652118321042508
2026-06-12T14:09:19.633,289,2,1.2300126552581787,1.7657603025436401,1.436067819595337,0.5869961380958557,0.40794092416763306,0.4247654974460602,0.7148288352816997,0.4247654974460602,0.0,0,True,True,8,STANDING,0.9923243522644043,STANDING,0.9919678568840027,MOVING,LOW_QUALITY,0.9919678568840027,0.0020106376614421606,0.00565874669700861,0.00036274842568673193
2026-06-12T14:09:19.692,290,2,1.2622973918914795,1.7881970405578613,1.4594299793243408,0.5869961380958557,0.40794092416763306,0.4247654974460602,0.7148288352816997,0.4247654974460602,0.0,0,True,True,8,STANDING,0.9922019243240356,STANDING,0.9921588897705078,MOVING,LOW_QUALITY,0.9921588897705078,0.001926601747982204,0.0055512734688818455,0.0003632686275523156
2026-06-12T14:09:19.755,291,2,1.2945821285247803,1.8106337785720825,1.4827921390533447,0.5869961380958557,0.40794092416763306,0.4247654974460602,0.7148288352816997,0.4247654974460602,0.0,0,True,True,8,STANDING,0.9926751255989075,STANDING,0.9922826886177063,MOVING,LOW_QUALITY,0.9922826886177063,0.0018713024910539389,0.005485722329467535,0.00036032157368026674
2026-06-12T14:09:19.800,292,2,1.3471922874450684,1.8599815368652344,1.478137731552124,0.6286890506744385,0.45986437797546387,0.42840278148651123,0.77892565021874,0.42840278148651123,0.004654407501220703,0,True,True,8,STANDING,0.9933362007141113,STANDING,0.9924494624137878,MOVING,LOW_QUALITY,0.9924494624137878,0.0018255372997373343,0.005368654150515795,0.00035637064138427377
2026-06-12T14:09:19.862,293,2,1.3804965019226074,1.8699545860290527,1.4396824836730957,0.6213019490242004,0.4385029375553131,0.3691251575946808,0.7604610036720548,0.3691251575946808,0.04310965538024902,0,True,True,8,STANDING,0.9931875467300415,STANDING,0.9925888776779175,MOVING,LOW_QUALITY,0.9925888776779175,0.0017894638003781438,0.005263113416731358,0.0003585740632843226
2026-06-12T14:09:19.902,294,2,1.3737777471542358,1.8658806085586548,1.1037718057632446,0.5108636021614075,0.32205650210380554,-0.0001271367073059082,0.603905630509161,0.0001271367073059082,0.3790203332901001,0,True,True,8,STANDING,0.9908797740936279,STANDING,0.9923991560935974,MOVING,LOW_QUALITY,0.9923991560935974,0.0018665340030565858,0.0053376322612166405,0.000396715069655329
2026-06-12T14:09:19.968,295,2,1.3774361610412598,1.905816912651062,1.0734342336654663,0.45637762546539307,0.3010520040988922,-0.05453048646450043,0.5467292256660421,0.05453048646450043,0.4093579053878784,0,True,True,8,STANDING,0.9887603521347046,STANDING,0.9919092655181885,MOVING,LOW_QUALITY,0.9919092655181885,0.0020445487461984158,0.0055719418451189995,0.0004741618758998811
2026-06-12T14:09:20.034,296,2,1.390241265296936,1.9271817207336426,1.0730191469192505,0.43731993436813354,0.29600411653518677,-0.06751807779073715,0.528078746023285,0.06751807779073715,0.40977299213409424,0,True,True,8,STANDING,0.9879071116447449,STANDING,0.991278350353241,MOVING,LOW_QUALITY,0.991278350353241,0.00221066502854228,0.005920548923313618,0.0005904613062739372
2026-06-12T14:09:20.101,297,2,1.423061490058899,1.9585673809051514,1.0615205764770508,0.4487844705581665,0.315324068069458,-0.08174173533916473,0.5484858876197691,0.08174173533916473,0.42127156257629395,0,True,True,8,STANDING,0.9842913150787354,STANDING,0.9901482462882996,MOVING,LOW_QUALITY,0.9901482462882996,0.002512348582968116,0.006559452973306179,0.0007799679297022521
2026-06-12T14:09:20.101,297,5,0.009003053419291973,0.6622755527496338,0.273348331451416,-0.0012856413377448916,-0.09457334131002426,-0.03903430327773094,0.09458207948756286,0.03903430327773094,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.156,298,2,1.4475754499435425,1.9757498502731323,1.0566349029541016,0.4426334798336029,0.3094932436943054,-0.09592089056968689,0.5401022730576379,0.09592089056968689,0.42615723609924316,0,True,True,8,STANDING,0.9853830337524414,STANDING,0.9891065359115601,MOVING,LOW_QUALITY,0.9891065359115601,0.002903725253418088,0.0070369429886341095,0.0009528394439257681
2026-06-12T14:09:20.156,298,5,0.015408855862915516,0.9194387197494507,0.4001602530479431,0.1214912012219429,5.039231777191162,2.4562888145446777,5.040696084493445,2.4562888145446777,0.0,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.201,299,2,1.4585800170898438,1.9956716299057007,1.0510210990905762,0.42798468470573425,0.3086821436882019,-0.09774293005466461,0.5276888819888197,0.09774293005466461,0.43177103996276855,0,True,True,8,STANDING,0.9865773916244507,STANDING,0.9881409406661987,MOVING,LOW_QUALITY,0.9881409406661987,0.003265641164034605,0.007413576822727919,0.0011798469349741936
2026-06-12T14:09:20.201,299,5,0.014483274891972542,1.2146745920181274,0.5508801341056824,0.059415027499198914,5.751516819000244,2.8259050846099854,5.751823699031067,2.8259050846099854,0.0,0,True,False,3,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.268,300,2,1.4821053743362427,2.0126447677612305,1.0456420183181763,0.4274817109107971,0.30852675437927246,-0.09785845875740051,0.52719007135096,0.09785845875740051,0.43249571323394775,0,True,True,8,STANDING,0.9830347299575806,STANDING,0.9866905212402344,MOVING,LOW_QUALITY,0.9866905212402344,0.0040075816214084625,0.007760019972920418,0.001541868201456964
2026-06-12T14:09:20.268,300,5,-0.008895240724086761,1.548413872718811,0.7101195454597473,-0.0969402864575386,6.4502644538879395,3.094609022140503,6.450992864995958,3.094609022140503,0.0,0,True,False,4,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.318,301,2,1.5056169033050537,2.029613733291626,1.040259838104248,0.4274817109107971,0.30852675437927246,-0.09785845875740051,0.52719007135096,0.09785845875740051,0.39942264556884766,0,True,True,8,STANDING,0.9822763800621033,STANDING,0.985461413860321,MOVING,LOW_QUALITY,0.985461413860321,0.004900893662124872,0.007710490841418505,0.0019271381897851825
2026-06-12T14:09:20.318,301,5,-0.010023750364780426,1.911132574081421,0.8994265794754028,-0.07063010334968567,7.092945575714111,3.4344191551208496,7.093297227068775,3.4344191551208496,0.0,0,True,False,5,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.318,301,6,0.1449808031320572,0.5776543617248535,0.22215071320533752,-0.05232676491141319,-0.20848819613456726,-0.08017908781766891,0.2149544562309423,0.08017908781766891,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.379,302,2,1.5155320167541504,2.038076639175415,1.0491098165512085,0.41267451643943787,0.2979198098182678,-0.0874565839767456,0.5089759027701378,0.0874565839767456,0.05466198921203613,0,True,True,8,STANDING,0.9813864827156067,STANDING,0.9844080805778503,MOVING,LOW_QUALITY,0.9844080805778503,0.005862821824848652,0.007457459345459938,0.002271659905090928
2026-06-12T14:09:20.379,302,5,-0.014886199496686459,2.3199899196624756,1.0933564901351929,-0.06728848069906235,7.793166637420654,3.714840888977051,7.793457126220759,3.714840888977051,0.0,0,True,False,6,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.379,302,6,0.149234339594841,0.56431645154953,0.21822895109653473,0.07756844162940979,-0.24241751432418823,-0.07123721390962601,0.254525272591806,0.07123721390962601,0.003921762108802795,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.428,303,2,1.5382152795791626,2.0544509887695312,1.0443052053451538,0.0,0.0,0.0,0.0,0.0,0.0291290283203125,0,True,True,8,STANDING,0.9775272607803345,STANDING,0.9829251766204834,STATIC,LOW_QUALITY,0.9829251766204834,0.007205192465335131,0.00713717145845294,0.002732430584728718
2026-06-12T14:09:20.428,303,5,-0.018371673300862312,2.7680301666259766,1.3057355880737305,-0.05945604294538498,8.499201774597168,4.008033275604248,8.49940973399673,4.008033275604248,0.0,0,True,False,7,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.428,303,6,0.15184998512268066,0.5525856614112854,0.2189767062664032,0.06442295014858246,-0.2216644287109375,-0.026136256754398346,0.2308363824478131,0.026136256754398346,0.003174006938934326,0,True,False,3,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.428,303,7,-0.5836787819862366,0.2822566628456116,0.2740921974182129,0.18847334384918213,-0.09114234894514084,-0.08850599825382233,0.20935407594056976,0.08850599825382233,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.475,304,2,1.5631446838378906,2.0552244186401367,1.014843463897705,0.02148289605975151,-0.0002778596826829016,-0.02524469420313835,0.021484692902560828,0.02524469420313835,0.05817568302154541,0,True,True,8,STANDING,0.9823927879333496,STANDING,0.9826539754867554,STATIC,LOW_QUALITY,0.9826539754867554,0.007856729440391064,0.00644992059096694,0.0030393616762012243
2026-06-12T14:09:20.475,304,5,-0.02164175547659397,3.2354862689971924,1.5261774063110352,-0.05945604294538498,8.499201774597168,4.008033275604248,8.49940973399673,4.008033275604248,0.0,0,True,True,8,LYING,0.9762970805168152,LYING,0.97629714012146,MOVING,LOW_QUALITY,0.02370288595557213,1.3163233003599117e-10,0.97629714012146,1.0668466791545006e-15
2026-06-12T14:09:20.475,304,6,0.15855953097343445,0.5408156514167786,0.2116594910621643,0.08457706868648529,-0.2174615114927292,-0.06153726205229759,0.23332978705750546,0.06153726205229759,0.010491222143173218,0,True,False,4,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.475,304,7,-0.5692810416221619,0.27455875277519226,0.26540467143058777,0.2658842206001282,-0.1419680118560791,-0.1599365770816803,0.30141223457999416,0.1599365770816803,0.008687525987625122,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.538,305,2,1.5109058618545532,2.0509133338928223,1.0237864255905151,-0.029757022857666016,-0.00918249785900116,-0.021610014140605927,0.03114159077957031,0.021610014140605927,0.037734150886535645,0,True,True,8,STANDING,0.9774125218391418,STANDING,0.9815153479576111,STATIC,LOW_QUALITY,0.9815153479576111,0.009029073640704155,0.005996223073452711,0.0034593583550304174
2026-06-12T14:09:20.538,305,5,-0.02491183765232563,3.702942371368408,1.7466192245483398,-0.05945604294538498,8.499201774597168,4.008033275604248,8.49940973399673,4.008033275604248,0.0,0,True,True,8,LYING,0.9999517202377319,LYING,0.988124430179596,MOVING,LOW_QUALITY,0.011875608004629612,6.584083972471788e-11,0.988124430179596,5.334235513354871e-16
2026-06-12T14:09:20.538,305,6,0.15057697892189026,0.5502750873565674,0.16453230381011963,0.027197930961847305,-0.11100520938634872,-0.26468944549560547,0.11428859942930675,0.26468944549560547,0.057618409395217896,0,True,False,5,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.538,305,7,-0.5463643670082092,0.2750561237335205,0.2500555217266083,0.35811400413513184,-0.07392063736915588,-0.2275916039943695,0.36566364405934515,0.2275916039943695,0.024036675691604614,0,True,False,3,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.596,306,2,1.5109058618545532,2.0509133338928223,1.0237864255905151,-0.029757022857666016,-0.00918249785900116,-0.021610014140605927,0.03114159077957031,0.021610014140605927,0.032848477363586426,0,True,True,8,STANDING,0.9694706201553345,STANDING,0.9790715575218201,STATIC,LOW_QUALITY,0.9790715575218201,0.011226112954318523,0.005830896086990833,0.0038714783731848
2026-06-12T14:09:20.596,306,5,-0.02818191982805729,4.170398712158203,1.9670610427856445,-0.05945604294538498,8.499201774597168,4.008033275604248,8.49940973399673,4.008033275604248,0.0,0,True,True,8,LYING,0.9999970197677612,LYING,0.9920819401741028,MOVING,LOW_QUALITY,0.007918071001768112,4.389427710194127e-11,0.9920819401741028,3.556159038253017e-16
2026-06-12T14:09:20.596,306,6,0.06224599480628967,0.5457785725593567,0.18642176687717438,-0.3245672881603241,-0.12370864301919937,-0.13294579088687897,0.3473438539853535,0.13294579088687897,0.03572894632816315,0,True,False,6,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.596,306,7,-0.5317798256874084,0.29605868458747864,0.21051564812660217,0.332546591758728,0.07826244086027145,-0.39686548709869385,0.34163173936236313,0.39686548709869385,0.06357654929161072,0,True,False,4,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.654,307,2,1.518333077430725,2.07547664642334,0.9934653639793396,-0.022206349298357964,0.01352912187576294,-0.04607003554701805,0.026003059202523278,0.04607003554701805,0.05755573511123657,0,True,True,8,STANDING,0.9718484282493591,STANDING,0.9774734377861023,STATIC,LOW_QUALITY,0.9774734377861023,0.01268069539219141,0.005688900593668222,0.004156928043812513
2026-06-12T14:09:20.654,307,5,-0.0314520038664341,4.637855052947998,2.187502861022949,-0.05945604294538498,8.499201774597168,4.008033275604248,8.49940973399673,4.008033275604248,0.0,0,True,True,8,LYING,0.9999997615814209,LYING,0.9940614104270935,MOVING,LOW_QUALITY,0.005938612390309572,3.354348049322553e-11,0.9940614104270935,2.667308603788364e-16
2026-06-12T14:09:20.654,307,6,0.07279440760612488,0.5450040698051453,0.17737090587615967,-0.23934371769428253,-0.07066493481397629,-0.1268617808818817,0.24955750481999922,0.1268617808818817,0.044779807329177856,0,True,False,7,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.654,307,7,-0.5151906609535217,0.2982770800590515,0.19235405325889587,0.32967373728752136,0.06839089840650558,-0.38435301184654236,0.3366928690096816,0.38435301184654236,0.08173814415931702,0,True,False,5,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.718,308,2,1.518333077430725,2.07547664642334,0.9934653639793396,-0.022206349298357964,0.01352912187576294,-0.04607003554701805,0.026003059202523278,0.04607003554701805,0.055644452571868896,0,True,True,8,STANDING,0.9708607792854309,STANDING,0.9758426547050476,STATIC,LOW_QUALITY,0.9758426547050476,0.013505883514881134,0.005847639869898558,0.004803813993930817
2026-06-12T14:09:20.718,308,6,0.059441640973091125,0.5413773655891418,0.17047473788261414,-0.24621134996414185,-0.0612158477306366,-0.12390809506177902,0.25370732915023486,0.12390809506177902,0.05167597532272339,0,True,True,8,STANDING,0.8755680918693542,STANDING,0.875568151473999,MOVING,LOW_QUALITY,0.875568151473999,0.07762362062931061,0.014053120277822018,0.03275512531399727
2026-06-12T14:09:20.718,308,7,-0.4925234615802765,0.31178751587867737,0.1780238002538681,0.34950557351112366,0.10699480026960373,-0.36183515191078186,0.36551611893331304,0.36183515191078186,0.09606839716434479,0,True,False,6,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.780,309,2,1.518333077430725,2.07547664642334,0.9934653639793396,-0.022206349298357964,0.01352912187576294,-0.04607003554701805,0.026003059202523278,0.04607003554701805,0.055644452571868896,0,True,True,8,STANDING,0.9676998853683472,STANDING,0.9738874435424805,STATIC,LOW_QUALITY,0.9738874435424805,0.014450877904891968,0.006093498785048723,0.005568203050643206
2026-06-12T14:09:20.780,309,6,0.045711155980825424,0.5382703542709351,0.16374102234840393,-0.25307899713516235,-0.051766760647296906,-0.12095440924167633,0.25831913653241806,0.12095440924167633,0.058409690856933594,0,True,True,8,STANDING,0.8505001664161682,STANDING,0.8630342483520508,MOVING,LOW_QUALITY,0.8630342483520508,0.09346089512109756,0.014318191446363926,0.02918674610555172
