time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:07:38.410,2169,3,-0.8496909737586975,0.9296588897705078,-0.24842427670955658,-0.23222504556179047,0.7283830642700195,-0.11017102003097534,0.7645066122026408,0.11017102003097534,0.028288692235946655,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.5833947062492371,STANDING,0.6262185573577881,MOVING,0.6262185573577881,MOVING,0.6262185573577881,MOVING,0.6262185573577881,12,40,0.3,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6262185573577881,0.3149232864379883,0.04700477421283722,0.011853442527353764
2026-06-16T18:07:38.473,2170,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0018936097621917725,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6146147847175598,STANDING,0.6233212947845459,STANDING,0.6233212947845459,STANDING,0.6233212947845459,STANDING,0.6233212947845459,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6233212947845459,0.3090055286884308,0.04268220067024231,0.024990929290652275
2026-06-16T18:07:38.473,2170,3,-0.8601095676422119,0.9739325046539307,-0.25401562452316284,-0.23994210362434387,0.7645829916000366,-0.11251161992549896,0.8013484661093057,0.11251161992549896,0.03388004004955292,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.5532861948013306,STANDING,0.609375,MOVING,0.609375,MOVING,0.609375,MOVING,0.609375,12,40,0.3,PENDING,MOVING,human_standing.obj,1.7,0.0,0.609375,0.32959243655204773,0.05022237077355385,0.010810168460011482
2026-06-16T18:07:38.528,2171,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0018936097621917725,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6211164593696594,STANDING,0.6211164593696594,STANDING,0.6211164593696594,STANDING,0.6211164593696594,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6211164593696594,0.3114383816719055,0.0427195280790329,0.024725578725337982
2026-06-16T18:07:38.528,2171,3,-0.8847588896751404,1.010829210281372,-0.2560199201107025,-0.27211907505989075,0.7856398820877075,-0.10886844247579575,0.8314317863410308,0.10886844247579575,0.03588433563709259,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.5364236831665039,STANDING,0.5904043912887573,MOVING,0.5904043912887573,MOVING,0.5904043912887573,MOVING,0.5904043912887573,12,40,0.3,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5904043912887573,0.34595710039138794,0.053795844316482544,0.009842640720307827
2026-06-16T18:07:38.563,2172,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6184424757957458,STANDING,0.6184424757957458,STANDING,0.6184424757957458,STANDING,0.6184424757957458,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6184424757957458,0.31431812047958374,0.042743463069200516,0.02449597418308258
2026-06-16T18:07:38.563,2172,3,-0.8963118195533752,1.0586210489273071,-0.2614678144454956,-0.27878502011299133,0.8217583298683167,-0.1107313334941864,0.8677602434701455,0.1107313334941864,0.03729891777038574,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.5152227282524109,STANDING,0.5716933012008667,MOVING,0.5716933012008667,MOVING,0.5716933012008667,MOVING,0.5716933012008667,12,40,0.3,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5716933012008667,0.3617575168609619,0.05762476474046707,0.008924453519284725
2026-06-16T18:07:38.622,2173,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6158351302146912,STANDING,0.6158351302146912,STANDING,0.6158351302146912,STANDING,0.6158351302146912,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6158351302146912,0.3170831501483917,0.04283030703663826,0.024251418188214302
2026-06-16T18:07:38.622,2173,3,-0.9128723740577698,1.1028450727462769,-0.26291778683662415,-0.29216861724853516,0.8479572534561157,-0.10576946288347244,0.8968801506298154,0.10576946288347244,0.03254413604736328,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.4928629994392395,STANDING,0.5558526515960693,MOVING,0.5558526515960693,MOVING,0.5558526515960693,MOVING,0.5558526515960693,12,40,0.3,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5558526515960693,0.3752439022064209,0.060746315866708755,0.008157221600413322
2026-06-16T18:07:38.680,2174,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6147199869155884,STANDING,0.6147199869155884,STANDING,0.6147199869155884,STANDING,0.6147199869155884,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6147199869155884,0.31818822026252747,0.0429578572511673,0.02413400635123253
2026-06-16T18:07:38.680,2174,3,-0.9438787698745728,1.141393780708313,-0.2658567726612091,-0.32849642634391785,0.86422199010849,-0.10391552746295929,0.9245482952814331,0.10391552746295929,0.03431941568851471,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.470492422580719,STANDING,0.5361353158950806,MOVING,0.5361353158950806,MOVING,0.5361353158950806,MOVING,0.5361353158950806,13,40,0.325,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5361353158950806,0.3922732472419739,0.06414312869310379,0.007448312360793352
2026-06-16T18:07:38.741,2175,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.612971305847168,STANDING,0.612971305847168,STANDING,0.612971305847168,STANDING,0.612971305847168,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.612971305847168,0.3200046122074127,0.04299243539571762,0.02403169311583042
2026-06-16T18:07:38.741,2175,3,-0.9530436992645264,1.1953318119049072,-0.2702006697654724,-0.326193243265152,0.9001638889312744,-0.10351505875587463,0.9574429794445799,0.10351505875587463,0.030142396688461304,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.46818047761917114,STANDING,0.517123281955719,MOVING,0.517123281955719,MOVING,0.517123281955719,MOVING,0.517123281955719,14,40,0.35,PENDING,MOVING,human_standing.obj,1.7,0.0,0.517123281955719,0.408409982919693,0.0676945373415947,0.006772201973944902
2026-06-16T18:07:38.792,2176,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6115712523460388,STANDING,0.6115712523460388,STANDING,0.6115712523460388,STANDING,0.6115712523460388,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6115712523460388,0.32135769724845886,0.043134357780218124,0.023936763405799866
2026-06-16T18:07:38.792,2176,3,-0.9654346108436584,1.249274492263794,-0.2813943922519684,-0.3292026221752167,0.9338290691375732,-0.11348776519298553,0.9901571071367337,0.11348776519298553,0.03445003926753998,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.459821492433548,STANDING,0.4994699954986572,MOVING,0.4994699954986572,MOVING,0.4994699954986572,MOVING,0.4994699954986572,15,40,0.375,PENDING,MOVING,human_standing.obj,1.7,0.0,0.4994699954986572,0.4232763350009918,0.0711132287979126,0.006140456534922123
2026-06-16T18:07:38.857,2177,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:38.857,2177,3,-0.9787530303001404,1.3044366836547852,-0.2873494625091553,-0.3333964943885803,0.9668576717376709,-0.11521822214126587,1.0227252709640964,0.11521822214126587,0.038925185799598694,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.4633486866950989,STANDING,0.48435288667678833,MOVING,0.48435288667678833,MOVING,0.48435288667678833,MOVING,0.48435288667678833,16,40,0.4,PENDING,MOVING,human_standing.obj,1.7,0.0,0.48435288667678833,0.43538597226142883,0.07461349666118622,0.005647627171128988
2026-06-16T18:07:38.903,2178,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:38.903,2178,3,-0.9974266886711121,1.358433485031128,-0.29375481605529785,-0.3456456959247589,0.9966625571250916,-0.11770288646221161,1.0548967721471316,0.11770288646221161,0.03973919153213501,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.5190295577049255,STANDING,0.4652802646160126,MOVING,0.4652802646160126,MOVING,0.4652802646160126,MOVING,0.4652802646160126,17,40,0.425,PENDING,MOVING,human_standing.obj,1.7,0.0,0.4652802646160126,0.4535129964351654,0.0761658325791359,0.005040906835347414
2026-06-16T18:07:38.999,2179,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:38.999,2179,3,-1.0062000751495361,1.413407564163208,-0.29430609941482544,-0.3290140926837921,0.9938287734985352,-0.10873188078403473,1.046874349775627,0.10873188078403473,0.038286179304122925,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.5357747077941895,SITTING,0.47130322456359863,SITTING,0.47130322456359863,SITTING,0.47130322456359863,SITTING,0.47130322456359863,1,40,0.025,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.4474054276943207,0.47130322456359863,0.07671000808477402,0.0045813447795808315
2026-06-16T18:07:38.999,2180,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:38.999,2180,3,-0.9849023222923279,1.457922339439392,-0.3146172761917114,-0.26664605736732483,0.9689134359359741,-0.12517042458057404,1.0049345084366412,0.12517042458057404,0.05314946174621582,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.5258224606513977,SITTING,0.4847472906112671,SITTING,0.4847472906112671,SITTING,0.4847472906112671,SITTING,0.4847472906112671,2,40,0.05,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.4312327802181244,0.4847472906112671,0.0798250287771225,0.00419494416564703
2026-06-16T18:07:39.058,2181,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.058,2181,3,-0.9923027157783508,1.504508376121521,-0.3187217116355896,-0.2516935169696808,0.9555681347846985,-0.12094498425722122,0.9881599499577357,0.12094498425722122,0.055803924798965454,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.4835299253463745,SITTING,0.48977208137512207,SITTING,0.48977208137512207,SITTING,0.48977208137512207,SITTING,0.48977208137512207,3,40,0.075,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.422809898853302,0.48977208137512207,0.08350837975740433,0.003909665159881115
2026-06-16T18:07:39.110,2182,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.110,2182,3,-0.9599570035934448,1.5455780029296875,-0.3222474455833435,-0.1792997568845749,0.9265158176422119,-0.11393081396818161,0.9437054430064945,0.11393081396818161,0.0563906729221344,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.6124194264411926,SITTING,0.5133610367774963,SITTING,0.5133610367774963,SITTING,0.5133610367774963,SITTING,0.5133610367774963,4,40,0.1,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.3991043269634247,0.5133610367774963,0.08391177654266357,0.003622908378019929
2026-06-16T18:07:39.174,2183,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.174,2183,3,-0.9265425205230713,1.5772836208343506,-0.3168770968914032,-0.10750332474708557,0.8830054402351379,-0.09522823244333267,0.889525475923274,0.09522823244333267,0.046676427125930786,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.534396767616272,SITTING,0.5249030590057373,SITTING,0.5249030590057373,SITTING,0.5249030590057373,SITTING,0.5249030590057373,5,40,0.125,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.3866353929042816,0.5249030590057373,0.08511947095394135,0.003342028008773923
2026-06-16T18:07:39.232,2184,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.232,2184,3,-0.8907086253166199,1.6016422510147095,-0.28411799669265747,-0.03273625671863556,0.8251001834869385,-0.04209607094526291,0.8257493416855552,0.04209607094526291,0.002723604440689087,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.5754753947257996,SITTING,0.540921151638031,SITTING,0.540921151638031,SITTING,0.540921151638031,SITTING,0.540921151638031,6,40,0.15,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.37071847915649414,0.540921151638031,0.0853806659579277,0.0029796885792165995
2026-06-16T18:07:39.293,2185,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.293,2185,3,-0.8581771850585938,1.6241397857666016,-0.24814724922180176,0.033888012170791626,0.7667380571365356,0.011871125549077988,0.7674865768405316,0.011871125549077988,0.0,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.5253828167915344,SITTING,0.5418288111686707,SITTING,0.5418288111686707,SITTING,0.5418288111686707,SITTING,0.5418288111686707,7,40,0.175,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.36646920442581177,0.5418288111686707,0.08884797990322113,0.0028540482744574547
2026-06-16T18:07:39.333,2186,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.333,2186,3,-0.8332958221435547,1.6225528717041016,-0.21332767605781555,0.09216171503067017,0.6711336374282837,0.0625985860824585,0.6774320194714104,0.0625985860824585,0.0,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.49330639839172363,SITTING,0.5357618927955627,SITTING,0.5357618927955627,SITTING,0.5357618927955627,SITTING,0.5357618927955627,8,40,0.2,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.3679544925689697,0.5357618927955627,0.09354283660650253,0.0027408304158598185
2026-06-16T18:07:39.397,2187,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.397,2187,3,-0.7988143563270569,1.6473020315170288,-0.20578567683696747,0.1560177356004715,0.6168498396873474,0.07715696841478348,0.6362745150830771,0.07715696841478348,0.0,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.4693872928619385,SITTING,0.5276997685432434,SITTING,0.5276997685432434,SITTING,0.5276997685432434,SITTING,0.5276997685432434,9,40,0.225,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.3741327226161957,0.5276997685432434,0.09550926089286804,0.0026583296712487936
2026-06-16T18:07:39.442,2188,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.442,2188,3,-0.7463991641998291,1.6943663358688354,-0.20860739052295685,0.23343637585639954,0.6013403534889221,0.0777994841337204,0.6450602780416355,0.0777994841337204,0.00282171368598938,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.48223677277565,SITTING,0.5275149941444397,SITTING,0.5275149941444397,SITTING,0.5275149941444397,SITTING,0.5275149941444397,10,40,0.25,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.37326234579086304,0.5275149941444397,0.09674380719661713,0.002478895243257284
2026-06-16T18:07:39.497,2189,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.497,2189,3,-0.6882270574569702,1.731929063796997,-0.18977180123329163,0.31414759159088135,0.5744727253913879,0.10361342132091522,0.6547576815287929,0.10361342132091522,0.0,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.4677043557167053,SITTING,0.5068414211273193,SITTING,0.5068414211273193,SITTING,0.5068414211273193,SITTING,0.5068414211273193,11,40,0.275,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.3880631923675537,0.5068414211273193,0.10274368524551392,0.0023517555091530085
2026-06-16T18:07:39.556,2190,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.556,2190,3,-0.6285951137542725,1.7726835012435913,-0.18928080797195435,0.38982197642326355,0.5606781244277954,0.10633699595928192,0.6828770991286864,0.10633699595928192,0.0,0,3,index,0,NO_POINTS,True,True,8,8,SITTING,0.44868016242980957,SITTING,0.4945961833000183,SITTING,0.4945961833000183,SITTING,0.4945961833000183,SITTING,0.4945961833000183,12,40,0.3,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.3938670754432678,0.4945961833000183,0.10925989598035812,0.0022768783383071423
2026-06-16T18:07:39.607,2191,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.607,2191,3,-0.5221962928771973,1.808120846748352,-0.1281680166721344,0.5189639925956726,0.5371650457382202,0.178961843252182,0.7469068964561685,0.178961843252182,0.0,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.47063717246055603,SITTING,0.46696576476097107,SITTING,0.46696576476097107,SITTING,0.46696576476097107,SITTING,0.46696576476097107,13,40,0.325,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.41309410333633423,0.46696576476097107,0.11759332567453384,0.0023467910941690207
2026-06-16T18:07:39.665,2192,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.665,2192,3,-0.46814587712287903,1.8451695442199707,-0.11610474437475204,0.578829288482666,0.5255193114280701,0.1918485462665558,0.7818016960132425,0.1918485462665558,0.0,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.5163338780403137,SITTING,0.4386777877807617,UNKNOWN,0.4386777877807617,UNKNOWN,0.4386777877807617,UNKNOWN,0.4386777877807617,1,40,0.025,PENDING,MOVING,human_standing.obj,1.7,0.0,0.4335460662841797,0.4386777877807617,0.12541413307189941,0.0023620303254574537
2026-06-16T18:07:39.728,2193,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.728,2193,3,-0.34860557317733765,1.8980573415756226,-0.034984275698661804,0.7124007940292358,0.5551435947418213,0.2836918830871582,0.9031607288386476,0.2836918830871582,0.0,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.5883021354675293,STANDING,0.46037551760673523,MOVING,0.46037551760673523,MOVING,0.46037551760673523,MOVING,0.46037551760673523,18,40,0.45,PENDING,MOVING,human_standing.obj,1.7,0.0,0.46037551760673523,0.40443307161331177,0.13283222913742065,0.002359202830120921
2026-06-16T18:07:39.796,2194,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.796,2194,3,-0.28936728835105896,1.932921290397644,-0.04139891266822815,0.7705442905426025,0.5457359552383423,0.2715681195259094,0.9442278520186261,0.2715681195259094,0.006414636969566345,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.6330636739730835,STANDING,0.4903986155986786,MOVING,0.4903986155986786,MOVING,0.4903986155986786,MOVING,0.4903986155986786,19,40,0.475,PENDING,MOVING,human_standing.obj,1.7,0.0,0.4903986155986786,0.3665139675140381,0.14076541364192963,0.0023219732102006674
2026-06-16T18:07:39.828,2195,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
