time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T17:48:35.338,102,1,-0.12039792537689209,1.7415786981582642,-0.5330299139022827,-0.14319799840450287,-0.1601620763540268,-0.21182526648044586,0.21484309960780476,0.21182526648044586,0.14147761464118958,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4025404453277588,STANDING,0.44862478971481323,UNKNOWN,0.44862478971481323,MOVING,0.44862478971481323,0.2718546986579895,0.06363829970359802,0.21588221192359924
2026-06-16T17:48:35.391,103,1,-0.10988515615463257,1.7369464635849,-0.5603100061416626,-0.1269194632768631,-0.158254012465477,-0.23767897486686707,0.20286173276374808,0.23767897486686707,0.14124763011932373,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.39051106572151184,STANDING,0.42900320887565613,UNKNOWN,0.42900320887565613,MOVING,0.42900320887565613,0.2854216992855072,0.06491247564554214,0.22066262364387512
2026-06-16T17:48:35.448,104,1,-0.1097421646118164,1.7378891706466675,-0.5919740796089172,-0.1243196576833725,-0.148244246840477,-0.268312007188797,0.19347282498534824,0.268312007188797,0.14559143781661987,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.3643879294395447,STANDING,0.41082459688186646,UNKNOWN,0.41082459688186646,MOVING,0.41082459688186646,0.29862362146377563,0.06585302203893661,0.2246987521648407
2026-06-16T17:48:35.502,105,1,-0.08879715949296951,1.7360987663269043,-0.6028425693511963,-0.09556044638156891,-0.14296382665634155,-0.271356999874115,0.171960619459425,0.271356999874115,0.12923577427864075,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.35271555185317993,STANDING,0.3964221477508545,UNKNOWN,0.3964221477508545,STATIC,0.3964221477508545,0.30749374628067017,0.06675062328577042,0.22933347523212433
2026-06-16T17:48:35.556,106,1,-0.13403688371181488,1.7520939111709595,-0.5224350094795227,-0.1508796215057373,-0.11814886331558228,-0.1622740626335144,0.19163458479219947,0.1622740626335144,0.0435674786567688,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.37593895196914673,STANDING,0.38244563341140747,UNKNOWN,0.38244563341140747,STATIC,0.38244563341140747,0.32027918100357056,0.06636829674243927,0.2309068739414215
2026-06-16T17:48:35.613,107,1,-0.10726911574602127,1.7533951997756958,-0.44165346026420593,-0.11347973346710205,-0.11483501642942429,-0.055404044687747955,0.16144575220832125,0.055404044687747955,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.38669443130493164,STANDING,0.37769487500190735,UNKNOWN,0.37769487500190735,STATIC,0.37769487500190735,0.330726683139801,0.06558474153280258,0.22599366307258606
2026-06-16T17:48:35.669,108,1,-0.09873724728822708,1.741029143333435,-0.4378916621208191,-0.09897079318761826,-0.13404355943202972,-0.0442994125187397,0.16662200853847126,0.0442994125187397,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4176136553287506,STANDING,0.37869733572006226,UNKNOWN,0.37869733572006226,STATIC,0.37869733572006226,0.33816519379615784,0.06440083682537079,0.21873658895492554
2026-06-16T17:48:35.724,109,1,-0.1065865233540535,1.7339606285095215,-0.41217589378356934,-0.10595885664224625,-0.14248870313167572,-0.007545784115791321,0.17756776120985168,0.007545784115791321,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.459099143743515,STANDING,0.3867771625518799,UNKNOWN,0.3867771625518799,STATIC,0.3867771625518799,0.34422531723976135,0.06221475824713707,0.20678278803825378
2026-06-16T17:48:35.771,110,1,-0.1315072774887085,1.7265055179595947,-0.41717132925987244,-0.13436681032180786,-0.15173682570457458,-0.009863613173365593,0.20267832639667502,0.009863613173365593,0.004995435476303101,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5091409683227539,STANDING,0.4037242829799652,UNKNOWN,0.4037242829799652,STATIC,0.4037242829799652,0.3444158732891083,0.05988556891679764,0.19197425246238708
2026-06-16T17:48:35.836,111,1,-0.09896524995565414,1.7180923223495483,-0.41147977113723755,-0.08605396747589111,-0.16738200187683105,0.0024272403679788113,0.18820738527124062,0.0024272403679788113,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5394431352615356,STANDING,0.4287322163581848,UNKNOWN,0.4287322163581848,STATIC,0.4287322163581848,0.3397228717803955,0.057638980448246,0.17390595376491547
2026-06-16T17:48:35.890,112,1,-0.10826455801725388,1.6891695261001587,-0.4410942792892456,-0.09311401844024658,-0.22071579098701477,-0.027747679501771927,0.2395530856013217,0.027747679501771927,0.029614508152008057,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5312142372131348,STANDING,0.45423203706741333,MOVING,0.45423203706741333,MOVING,0.45423203706741333,0.3378934860229492,0.05514354258775711,0.15273095667362213
2026-06-16T17:48:35.945,113,1,-0.07274685800075531,1.6893492937088013,-0.4880707263946533,-0.04317891225218773,-0.20046865940093994,-0.08790846168994904,0.20506609145661356,0.08790846168994904,0.07659095525741577,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5140209197998047,STANDING,0.4796037971973419,MOVING,0.4796037971973419,MOVING,0.4796037971973419,0.3307010233402252,0.05540444329380989,0.13429076969623566
2026-06-16T17:48:36.034,114,1,-0.06741049140691757,1.6943559646606445,-0.5041560530662537,-0.035218480974435806,-0.17092293500900269,-0.10816915333271027,0.174513584325801,0.10816915333271027,0.09267628192901611,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5231740474700928,STANDING,0.4991008937358856,STANDING,0.4991008937358856,STATIC,0.4991008937358856,0.32339784502983093,0.055782146751880646,0.12171914428472519
2026-06-16T17:48:36.072,115,1,-0.058133259415626526,1.7213172912597656,-0.5284501314163208,-0.021952154114842415,-0.10743851214647293,-0.1413695216178894,0.10965824621308515,0.1413695216178894,0.11697036027908325,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.518790066242218,STANDING,0.5135546326637268,STANDING,0.5135546326637268,STATIC,0.5135546326637268,0.31877151131629944,0.056473903357982635,0.11119996011257172
2026-06-16T17:48:36.128,116,1,-0.05504876375198364,1.7260147333145142,-0.5447100400924683,-0.016891388222575188,-0.08542017638683319,-0.15916334092617035,0.08707425296862124,0.15916334092617035,0.1332302689552307,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.49534446001052856,STANDING,0.5187326073646545,STANDING,0.5187326073646545,STATIC,0.5187326073646545,0.3200109601020813,0.0571477934718132,0.10410871356725693
2026-06-16T17:48:36.183,117,1,-0.044164225459098816,1.7381919622421265,-0.5632057189941406,-0.0006115268915891647,-0.04208526387810707,-0.18364933133125305,0.042089706589961404,0.18364933133125305,0.15172594785690308,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.49809694290161133,STANDING,0.51715487241745,STANDING,0.51715487241745,STATIC,0.51715487241745,0.32591670751571655,0.058062098920345306,0.09886642545461655
2026-06-16T17:48:36.238,118,1,-0.022262636572122574,1.7625672817230225,-0.5858895778656006,0.032232917845249176,0.022412195801734924,-0.21547341346740723,0.039258980036087125,0.21547341346740723,0.17440980672836304,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4879082143306732,STANDING,0.509792685508728,STANDING,0.509792685508728,STATIC,0.509792685508728,0.33808010816574097,0.058100469410419464,0.09402672201395035
2026-06-16T17:48:36.294,119,1,0.015414467081427574,1.816185712814331,-0.6381798982620239,0.08868856728076935,0.1508292257785797,-0.2994997203350067,0.17497176147962085,0.2994997203350067,0.22670012712478638,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4587237536907196,STANDING,0.4949955940246582,STANDING,0.4949955940246582,STATIC,0.4949955940246582,0.3578936755657196,0.058333925902843475,0.08877677470445633
2026-06-16T17:48:36.342,120,1,0.014661154709756374,1.82864511013031,-0.6883592009544373,0.08294649422168732,0.17024628818035126,-0.3608437478542328,0.18937771659531544,0.3608437478542328,0.24726492166519165,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5370835661888123,STANDING,0.47348833084106445,STANDING,0.47348833084106445,STATIC,0.47348833084106445,0.3881068229675293,0.0568310022354126,0.08157389611005783
2026-06-16T17:48:36.410,121,1,0.03257068619132042,1.847906470298767,-0.702149510383606,0.10824866592884064,0.20474421977996826,-0.3661727011203766,0.23159872454027394,0.3661727011203766,0.21407878398895264,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5542208552360535,STANDING,0.4494548738002777,UNKNOWN,0.4494548738002777,STATIC,0.4494548738002777,0.42222753167152405,0.055573564022779465,0.07274404913187027
2026-06-16T17:48:36.443,122,1,0.017441188916563988,1.8349019289016724,-0.79714035987854,0.07555760443210602,0.15806415677070618,-0.4846952557563782,0.17519483223871926,0.4846952557563782,0.2929843068122864,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5909795761108398,SITTING,0.46087032556533813,SITTING,0.46087032556533813,STATIC,0.42072317004203796,0.46087032556533813,0.05438021942973137,0.06402631849050522
2026-06-16T17:48:36.493,123,1,0.028291188180446625,1.8484858274459839,-0.8051376938819885,0.0897567942738533,0.18174639344215393,-0.4727899730205536,0.20270183434677902,0.4727899730205536,0.2766875624656677,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5891890525817871,SITTING,0.49461013078689575,SITTING,0.49461013078689575,STATIC,0.3951919972896576,0.49461013078689575,0.05476275086402893,0.05543515086174011
2026-06-16T17:48:36.554,124,1,0.033426083624362946,1.8308048248291016,-0.8736276626586914,0.0924624428153038,0.13551977276802063,-0.5474826097488403,0.16405764883866059,0.5474826097488403,0.32891762256622314,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6183282732963562,SITTING,0.5328408479690552,SITTING,0.5328408479690552,STATIC,0.36321815848350525,0.5328408479690552,0.05682161822915077,0.047119371592998505
2026-06-16T17:48:36.606,125,1,0.03752318397164345,1.8404303789138794,-0.8963739275932312,0.09365825355052948,0.14673136174678802,-0.550965428352356,0.17407458452686894,0.550965428352356,0.3331682085990906,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6147093176841736,SITTING,0.5661764144897461,SITTING,0.5661764144897461,STATIC,0.3282887935638428,0.5661764144897461,0.06359405815601349,0.041940830647945404
2026-06-16T17:48:36.658,126,1,0.04200572147965431,1.8447139263153076,-0.9253672361373901,0.09527423977851868,0.14715833961963654,-0.5628470182418823,0.17530760874811727,0.5628470182418823,0.33947765827178955,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5971856117248535,SITTING,0.5859566330909729,SITTING,0.5859566330909729,STATIC,0.3014402687549591,0.5859566330909729,0.07310672104358673,0.039496421813964844
2026-06-16T17:48:36.713,127,1,0.019642844796180725,1.8393443822860718,-0.9723540544509888,0.05053107813000679,0.1301887333393097,-0.6015037894248962,0.13965133778619787,0.6015037894248962,0.33417415618896484,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5572401881217957,SITTING,0.588836133480072,SITTING,0.588836133480072,STATIC,0.2834206819534302,0.588836133480072,0.08551554381847382,0.04222768172621727
2026-06-16T17:48:36.773,128,1,0.00289933942258358,1.8339060544967651,-1.0112659931182861,0.01820383593440056,0.11341996490955353,-0.6239495873451233,0.1148715285996096,0.6239495873451233,0.3229067921638489,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5324324369430542,SITTING,0.5857235193252563,SITTING,0.5857235193252563,STATIC,0.2669106125831604,0.5857235193252563,0.0993119478225708,0.04805396869778633
2026-06-16T17:48:36.828,129,1,-0.031101157888770103,1.8187651634216309,-1.063077688217163,-0.04075697064399719,0.08012859523296356,-0.6631612777709961,0.08989840059802932,0.6631612777709961,0.36092817783355713,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.49184906482696533,SITTING,0.5715620517730713,SITTING,0.5715620517730713,STATIC,0.25565585494041443,0.5715620517730713,0.11347779631614685,0.059304386377334595
2026-06-16T17:48:36.886,130,1,-0.02953382581472397,1.8255783319473267,-1.0707473754882812,-0.03732047230005264,0.08630615472793579,-0.6341124773025513,0.09402962297394045,0.6341124773025513,0.2736070156097412,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4609699249267578,SITTING,0.553244948387146,SITTING,0.553244948387146,STATIC,0.24202294647693634,0.553244948387146,0.1301901489496231,0.07454188168048859
2026-06-16T17:48:36.940,131,1,-0.023850588127970695,1.8487484455108643,-1.0446445941925049,-0.027481529861688614,0.11776818335056305,-0.5560939311981201,0.12093212763046352,0.5560939311981201,0.23950690031051636,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.46013057231903076,SITTING,0.5306453108787537,SITTING,0.5306453108787537,STATIC,0.23212780058383942,0.5306453108787537,0.14633913338184357,0.09088776260614395
2026-06-16T17:48:37.015,132,1,-0.02473089098930359,1.8575953245162964,-1.0520389080047607,-0.028612611815333366,0.12589919567108154,-0.5328397154808044,0.12910960082627562,0.5328397154808044,0.17841124534606934,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.44187015295028687,SITTING,0.5059539675712585,SITTING,0.5059539675712585,STATIC,0.22440892457962036,0.5059539675712585,0.16252300143241882,0.1071140468120575
2026-06-16T17:48:37.063,133,1,-0.040146954357624054,1.8464064598083496,-1.0943961143493652,-0.05227348208427429,0.09936964511871338,-0.5585927367210388,0.1122801999474261,0.5585927367210388,0.19802218675613403,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.39456886053085327,SITTING,0.47700873017311096,SITTING,0.47700873017311096,STATIC,0.21998366713523865,0.47700873017311096,0.1757621467113495,0.12724542617797852
2026-06-16T17:48:37.110,134,1,-0.05559295043349266,1.8147274255752563,-1.150530457496643,-0.07443789392709732,0.041621819138526917,-0.5999467968940735,0.08528408925879456,0.5999467968940735,0.22516322135925293,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.3415217101573944,SITTING,0.44619181752204895,UNKNOWN,0.44619181752204895,STATIC,0.2166634052991867,0.44619181752204895,0.18346749246120453,0.15367726981639862
2026-06-16T17:48:37.174,135,1,-0.06545174866914749,1.792083501815796,-1.1910226345062256,-0.08673237264156342,0.0013924427330493927,-0.6174303889274597,0.08674354939014105,0.6174303889274597,0.21866858005523682,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.31813502311706543,SITTING,0.4155779182910919,UNKNOWN,0.4155779182910919,STATIC,0.21053193509578705,0.4155779182910919,0.18842141330242157,0.18546874821186066
2026-06-16T17:48:37.227,136,1,-0.08243796974420547,1.7774487733840942,-1.22635018825531,-0.10876929014921188,-0.024413013830780983,-0.627199113368988,0.1114753502971188,0.627199113368988,0.21508419513702393,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.3342500627040863,SITTING,0.38921457529067993,UNKNOWN,0.38921457529067993,STATIC,0.19892409443855286,0.38921457529067993,0.19524037837982178,0.21662095189094543
2026-06-16T17:48:37.284,137,1,-0.09364326298236847,1.7615740299224854,-1.255149006843567,-0.1208973228931427,-0.05182402953505516,-0.6259276270866394,0.13153665922464003,0.6259276270866394,0.210504412651062,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.3613055646419525,SITTING,0.3628275990486145,UNKNOWN,0.3628275990486145,STATIC,0.186883807182312,0.3628275990486145,0.20210956037044525,0.24817900359630585
2026-06-16T17:48:37.341,138,1,-0.1246543824672699,1.7404040098190308,-1.2988743782043457,-0.16094167530536652,-0.08403337746858597,-0.6455277800559998,0.18155944310025815,0.6455277800559998,0.2542297840118408,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.4394010007381439,SITTING,0.3290462791919708,UNKNOWN,0.3290462791919708,STATIC,0.1740732491016388,0.3290462791919708,0.20715251564979553,0.2897280156612396
2026-06-16T17:48:37.396,139,1,-0.14347897469997406,1.7043261528015137,-1.3302103281021118,-0.1810828447341919,-0.1385420858860016,-0.6433617472648621,0.22800198731298746,0.6433617472648621,0.28556573390960693,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.5553143620491028,FALLING,0.3468509018421173,UNKNOWN,0.3468509018421173,STATIC,0.16130289435386658,0.29007965326309204,0.20176656544208527,0.3468509018421173
2026-06-16T17:48:37.444,140,1,-0.1387397050857544,1.6941392421722412,-1.3348826169967651,-0.1669040024280548,-0.15228891372680664,-0.6097760200500488,0.22593994615958216,0.6097760200500488,0.2828437089920044,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6485015153884888,FALLING,0.4131028354167938,UNKNOWN,0.4131028354167938,MOVING,0.14315783977508545,0.2529471516609192,0.19079217314720154,0.4131028354167938
2026-06-16T17:48:37.498,141,1,-0.13065309822559357,1.7113710641860962,-1.3334957361221313,-0.14865194261074066,-0.12509655952453613,-0.5741685032844543,0.19428471181959414,0.5741685032844543,0.2390996217727661,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6838011145591736,FALLING,0.47490379214286804,FALLING,0.47490379214286804,MOVING,0.1226593628525734,0.22200623154640198,0.18043065071105957,0.47490379214286804
2026-06-16T17:48:37.562,142,1,-0.11522433906793594,1.7345685958862305,-1.324374794960022,-0.12119551748037338,-0.08945037424564362,-0.5324491858482361,0.15063108215113238,0.5324491858482361,0.1738443374633789,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6823219060897827,FALLING,0.5292707681655884,FALLING,0.5292707681655884,STATIC,0.10440138727426529,0.19479967653751373,0.1715281903743744,0.5292707681655884
2026-06-16T17:48:37.590,143,1,-0.08510541915893555,1.8132519721984863,-1.2988499402999878,-0.07514608651399612,0.02652759850025177,-0.48333171010017395,0.07969095181110306,0.48333171010017395,0.10782730579376221,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6591974496841431,FALLING,0.575691819190979,FALLING,0.575691819190979,STATIC,0.09222018718719482,0.1715468168258667,0.16054117679595947,0.575691819190979
2026-06-16T17:48:37.642,144,1,-0.07640687376260757,1.8316079378128052,-1.3033490180969238,-0.05988950654864311,0.05275384336709976,-0.46433523297309875,0.0798105317902372,0.46433523297309875,0.07699882984161377,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6052286028862,FALLING,0.6105380058288574,FALLING,0.6105380058288574,STATIC,0.08418166637420654,0.15646842122077942,0.148811936378479,0.6105380058288574
2026-06-16T17:48:37.699,145,1,-0.05791288614273071,1.883277416229248,-1.3142969608306885,-0.031927358359098434,0.12660576403141022,-0.4608291685581207,0.13056942864915744,0.4608291685581207,0.05914795398712158,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.5240171551704407,FALLING,0.6226260662078857,FALLING,0.6226260662078857,STATIC,0.08171025663614273,0.15386268496513367,0.14180101454257965,0.6226260662078857
2026-06-16T17:48:37.757,146,1,-0.04607231542468071,1.9370698928833008,-1.3310339450836182,-0.014027358964085579,0.20280489325523376,-0.4667825698852539,0.20328942797837293,0.4667825698852539,0.03218400478363037,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.40124082565307617,FALLING,0.6006155014038086,FALLING,0.6006155014038086,STATIC,0.08344613015651703,0.16704250872135162,0.14889585971832275,0.6006155014038086
2026-06-16T17:48:37.810,147,1,-0.03661634400486946,1.9817966222763062,-1.3492546081542969,0.00015018600970506668,0.25921502709388733,-0.4690714180469513,0.25921507060185034,0.4690714180469513,0.05040466785430908,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.3181297481060028,FALLING,0.5445899367332458,FALLING,0.5445899367332458,STATIC,0.08861332386732101,0.19325515627861023,0.1735415905714035,0.5445899367332458
2026-06-16T17:48:37.864,148,1,-0.027752967551350594,1.9591597318649292,-1.3641964197158813,0.012940886430442333,0.2204386591911316,-0.4561465084552765,0.22081818088098967,0.4561465084552765,0.06534647941589355,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.36234018206596375,FALLING,0.47047048807144165,FALLING,0.47047048807144165,MOVING,0.09554477781057358,0.2259177714586258,0.20806697010993958,0.47047048807144165
2026-06-16T17:48:37.924,149,1,-0.029278159141540527,1.984578251838684,-1.3865362405776978,0.011207304894924164,0.24769048392772675,-0.45980244874954224,0.2479439039608743,0.45980244874954224,0.08768630027770996,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.39622482657432556,FALLING,0.3872172236442566,UNKNOWN,0.3872172236442566,MOVING,0.10257076472043991,0.26287660002708435,0.24733546376228333,0.3872172236442566
2026-06-16T17:48:37.991,150,1,-0.031239593401551247,2.010409355163574,-1.3950386047363281,0.00900297611951828,0.2726714015007019,-0.44507235288619995,0.2728199896916749,0.44507235288619995,0.09618866443634033,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.44236451387405396,FALLING,0.30212655663490295,UNKNOWN,0.30212655663490295,MOVING,0.10865984857082367,0.2963840067386627,0.29282960295677185,0.30212655663490295
2026-06-16T17:48:38.047,151,1,-0.030148763209581375,2.020123243331909,-1.4200607538223267,0.01085508894175291,0.2753535509109497,-0.4486221969127655,0.2755674344968983,0.4486221969127655,0.12121081352233887,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.48655661940574646,LYING,0.3418499529361725,UNKNOWN,0.3418499529361725,MOVING,0.11315961927175522,0.3226074278354645,0.3418499529361725,0.2223830372095108
2026-06-16T17:48:38.099,152,1,-0.02709956467151642,2.0296168327331543,-1.435112714767456,0.01526713464409113,0.2779986262321472,-0.44032007455825806,0.27841753103423983,0.44032007455825806,0.13176369667053223,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.519248902797699,LYING,0.39138245582580566,UNKNOWN,0.39138245582580566,MOVING,0.11398429423570633,0.3417813777923584,0.39138245582580566,0.1528519093990326
2026-06-16T17:48:38.154,153,1,-0.000357678160071373,2.0362513065338135,-1.4365066289901733,0.050969693809747696,0.2684198021888733,-0.40859857201576233,0.27321621455208933,0.40859857201576233,0.12220966815948486,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5442501902580261,LYING,0.4369513988494873,UNKNOWN,0.4369513988494873,MOVING,0.11199647933244705,0.3511810600757599,0.4369513988494873,0.09987106174230576
2026-06-16T17:48:38.202,154,1,0.010407788679003716,2.0045056343078613,-1.4288543462753296,0.06423000991344452,0.21478860080242157,-0.3663114011287689,0.22418661246413263,0.3663114011287689,0.09782040119171143,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5573436617851257,LYING,0.47261843085289,LYING,0.47261843085289,MOVING,0.10835136473178864,0.3516569137573242,0.47261843085289,0.06737331300973892
2026-06-16T17:48:38.258,155,1,0.0853092148900032,1.8756961822509766,-1.3480312824249268,0.1612320840358734,0.03789451718330383,-0.2242216318845749,0.16562541880733964,0.2242216318845749,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5433962941169739,LYING,0.4984835982322693,LYING,0.4984835982322693,STATIC,0.10594840347766876,0.3473320007324219,0.4984835982322693,0.048236001282930374
2026-06-16T17:48:38.314,156,1,0.09133988618850708,1.882043480873108,-1.346154808998108,0.16429142653942108,0.0455324724316597,-0.2051076889038086,0.1704842481876195,0.2051076889038086,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5329410433769226,LYING,0.5180144906044006,LYING,0.5180144906044006,STATIC,0.10363615304231644,0.3402809500694275,0.5180144906044006,0.03806845098733902
2026-06-16T17:48:38.365,157,1,0.07836467772722244,1.8817288875579834,-1.3373650312423706,0.1409159153699875,0.036063872277736664,-0.17093069851398468,0.14545754737457378,0.17093069851398468,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5576741099357605,LYING,0.5344873070716858,LYING,0.5344873070716858,STATIC,0.1032334715127945,0.32956624031066895,0.5344873070716858,0.03271303325891495
2026-06-16T17:48:38.433,158,1,0.08180277049541473,1.902846097946167,-1.3312078714370728,0.13958346843719482,0.049760788679122925,-0.14027254283428192,0.1481879912507275,0.14027254283428192,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5476327538490295,LYING,0.5432124137878418,LYING,0.5432124137878418,STATIC,0.10694684088230133,0.3203330636024475,0.5432124137878418,0.029507668688893318
2026-06-16T17:48:38.479,159,1,0.06406430155038834,1.8783252239227295,-1.344202995300293,0.10956503450870514,0.009629201143980026,-0.13259392976760864,0.1099873551894261,0.13259392976760864,0.012995123863220215,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5334484577178955,LYING,0.5452409386634827,LYING,0.5452409386634827,STATIC,0.11021281033754349,0.31703048944473267,0.5452409386634827,0.02751578576862812
2026-06-16T17:48:38.545,160,1,0.022084884345531464,1.8533616065979004,-1.3490344285964966,0.046944595873355865,-0.0343521386384964,-0.11207550764083862,0.058170993723256764,0.11207550764083862,0.017826557159423828,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5424184799194336,LYING,0.5449792742729187,LYING,0.5449792742729187,STATIC,0.1110725924372673,0.3176780641078949,0.5449792742729187,0.02627008967101574
2026-06-16T17:48:38.587,161,1,-0.016245584934949875,1.812795877456665,-1.3663781881332397,-0.008451826870441437,-0.09603972733020782,-0.10679955780506134,0.09641090500098308,0.10679955780506134,0.03517031669616699,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5770253539085388,LYING,0.5477909445762634,LYING,0.5477909445762634,STATIC,0.11166119575500488,0.3150072395801544,0.5477909445762634,0.025540625676512718
2026-06-16T17:48:38.639,162,1,-0.017743822187185287,1.824441909790039,-1.3662821054458618,-0.011020724661648273,-0.08817616105079651,-0.08632539212703705,0.08886220653193272,0.08632539212703705,0.03507423400878906,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5889645218849182,LYING,0.5543006658554077,LYING,0.5543006658554077,STATIC,0.1099543422460556,0.31090494990348816,0.5543006658554077,0.024840056896209717
2026-06-16T17:48:38.692,163,1,-0.01895471289753914,1.8277595043182373,-1.3708100318908691,-0.013050530105829239,-0.08642164617776871,-0.07547662407159805,0.08740147175030064,0.07547662407159805,0.03960216045379639,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6152101159095764,LYING,0.5660533905029297,LYING,0.5660533905029297,STATIC,0.10641657561063766,0.3032229244709015,0.5660533905029297,0.02430710196495056
2026-06-16T17:48:38.746,164,1,-0.03570542857050896,1.828710675239563,-1.3607373237609863,-0.03628221154212952,-0.10306932032108307,-0.034666936844587326,0.10926885954304577,0.034666936844587326,0.029529452323913574,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6652504205703735,LYING,0.581421434879303,LYING,0.581421434879303,STATIC,0.10005258023738861,0.29424935579299927,0.581421434879303,0.024276642128825188
2026-06-16T17:48:38.806,165,1,-0.005213674157857895,1.8983763456344604,-1.3353793621063232,0.007812377065420151,-0.07301968336105347,0.04946628957986832,0.0734364173524336,0.04946628957986832,0.004171490669250488,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.675933301448822,LYING,0.5997500419616699,LYING,0.5997500419616699,STATIC,0.09040059894323349,0.285112202167511,0.5997500419616699,0.024737128987908363
2026-06-16T17:48:38.855,166,1,0.016384199261665344,1.9729640483856201,-1.3044500350952148,0.037187814712524414,-0.03862014412879944,0.1341753900051117,0.05361388901788686,0.1341753900051117,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.658898115158081,LYING,0.6176714301109314,LYING,0.6176714301109314,STATIC,0.0831260159611702,0.2736535966396332,0.6176714301109314,0.025548947975039482
2026-06-16T17:48:38.913,167,1,0.007518777623772621,1.9921233654022217,-1.289931058883667,0.02125135436654091,-0.05174550041556358,0.18019916117191315,0.055939403604877556,0.18019916117191315,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6463056802749634,LYING,0.6325125098228455,LYING,0.6325125098228455,STATIC,0.07926357537508011,0.26160570979118347,0.6325125098228455,0.02661822736263275
