time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T10:31:47.829,870,6,-1.0305421352386475,2.6730644702911377,0.08975674957036972,-0.005919463932514191,0.011469913646578789,0.009214072488248348,0.012907322429857817,0.009214072488248348,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:47.829,870,7,0.046485014259815216,1.3919520378112793,0.4812483489513397,0.048657480627298355,-0.10554394870996475,-0.03348930925130844,0.11621994463209653,0.03348930925130844,0.0299626886844635,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:47.884,871,1,0.14556583762168884,2.7563815116882324,0.07685577869415283,0.13341711461544037,0.0818437859416008,0.2905005216598511,0.156520068264629,0.2905005216598511,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:47.884,871,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.002170860767364502,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:47.884,871,6,-1.0305421352386475,2.6730644702911377,0.08975674957036972,-0.005919463932514191,0.011469913646578789,0.009214072488248348,0.012907322429857817,0.009214072488248348,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:47.884,871,7,0.0395188108086586,1.3862721920013428,0.48550090193748474,0.04044598713517189,-0.11125926673412323,-0.0270068496465683,0.11838286324275685,0.0270068496465683,0.02571013569831848,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:47.953,872,1,0.09618639200925827,2.7847859859466553,0.12038201093673706,0.04985649138689041,0.13290350139141083,0.33723390102386475,0.14194720996028,0.33723390102386475,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:47.953,872,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.002170860767364502,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:47.953,872,6,-1.044677734375,2.689441204071045,0.1136503592133522,-0.025373846292495728,0.03642914444208145,0.03930571302771568,0.044394984406543415,0.03930571302771568,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:47.953,872,7,0.0068976134061813354,1.3634860515594482,0.5210649967193604,-0.006918787956237793,-0.13234452903270721,0.029291877523064613,0.13252525793852454,0.029291877523064613,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.017,873,1,0.09926595538854599,2.800699234008789,0.15215036273002625,0.05086769163608551,0.16463333368301392,0.3670549690723419,0.17231267107199774,0.3670549690723419,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.017,873,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.002170860767364502,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.017,873,6,-1.0461041927337646,2.691493511199951,0.11585045605897903,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.017,873,7,-0.09177546203136444,1.3528794050216675,0.5669230818748474,-0.15711723268032074,-0.14100590348243713,0.0976458489894867,0.21111250465574138,0.0976458489894867,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.051,874,1,0.08103286474943161,2.8220067024230957,0.18184086680412292,0.01924271136522293,0.20838209986686707,0.39408591389656067,0.20926868252466788,0.39408591389656067,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.051,874,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.002170860767364502,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.051,874,6,-1.078345537185669,2.6932015419006348,0.14975954592227936,-0.041794054210186005,0.0008824362885206938,0.041640687733888626,0.041803369016471206,0.041640687733888626,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.051,874,7,-0.00978916883468628,1.3647822141647339,0.5450709462165833,-0.015932828187942505,-0.11977652460336685,0.05819404497742653,0.12083158055792964,0.05819404497742653,0.02185213565826416,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.095,875,1,0.04215928539633751,2.849519968032837,0.21498288214206696,-0.0430067703127861,0.24945896863937378,0.42224299907684326,0.2531390118637521,0.42224299907684326,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.095,875,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.002170860767364502,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.095,875,6,-1.0806872844696045,2.693251609802246,0.15208974480628967,-0.04336090013384819,0.0009313205955550075,0.04309415817260742,0.04337090059555209,0.04309415817260742,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.095,875,7,0.03920438885688782,1.3650572299957275,0.5313901901245117,0.06825900077819824,-0.11598821729421616,0.03256708383560181,0.1345829028455263,0.03256708383560181,0.03553289175033569,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.158,876,1,-0.0007181279361248016,2.8699328899383545,0.24608676135540009,-0.10820315778255463,0.2813597619533539,0.44696563482284546,0.3014485677533804,0.44696563482284546,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.158,876,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.002170860767364502,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.158,876,6,-1.0831152200698853,2.6933043003082275,0.15449988842010498,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.158,876,7,0.04413536190986633,1.3582607507705688,0.5320389270782471,0.07699848711490631,-0.12326744198799133,0.03026081621646881,0.14533970301417024,0.03026081621646881,0.03488415479660034,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.228,877,1,-0.019091233611106873,2.9060070514678955,0.2800590395927429,-0.13293756544589996,0.32908180356025696,0.47318676114082336,0.35491862411143554,0.47318676114082336,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.228,877,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.228,877,6,-1.1144425868988037,2.703962802886963,0.18453961610794067,-0.04359056055545807,0.023441601544618607,0.03822727128863335,0.049493895103494556,0.03822727128863335,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.228,877,7,0.04341210052371025,1.3505631685256958,0.5393469929695129,0.07566815614700317,-0.13101378083229065,0.038807738572359085,0.1512953423693497,0.038807738572359085,0.027576088905334473,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.286,878,1,-0.2515445649623871,2.8571250438690186,0.20263805985450745,-0.4773021340370178,0.2976748049259186,0.3642977178096771,0.562518992251795,0.3642977178096771,0.07742097973823547,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.286,878,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.286,878,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.286,878,7,0.04567568749189377,1.3471490144729614,0.5420506000518799,0.07914713770151138,-0.1287607103586197,0.04079015925526619,0.151140960491848,0.04079015925526619,0.02487248182296753,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.332,879,1,-0.2909502685070038,2.876368999481201,0.22474466264247894,-0.5167773365974426,0.3160684406757355,0.37595829367637634,0.6057706453864675,0.37595829367637634,0.05531437695026398,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.332,879,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.332,879,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.332,879,7,0.13690054416656494,1.3447428941726685,0.5273669362068176,0.22905218601226807,-0.12649619579315186,0.014302875846624374,0.26166045071263266,0.014302875846624374,0.039556145668029785,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.380,880,1,-0.3326558768749237,2.9104249477386475,0.24507053196430206,-0.5576555132865906,0.35503000020980835,0.3849410116672516,0.6610793995791332,0.3849410116672516,0.03498850762844086,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.380,880,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.380,880,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.380,880,7,0.12877807021141052,1.3452000617980957,0.5334500670433044,0.207719624042511,-0.11684156954288483,0.023163966834545135,0.23832623562169336,0.023163966834545135,0.03347301483154297,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.433,881,1,-0.35049334168434143,2.935863494873047,0.26232579350471497,-0.5582492351531982,0.37409448623657227,0.3878592550754547,0.6720036407503577,0.3878592550754547,0.017733246088027954,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.433,881,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.433,881,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.433,881,7,0.11433172225952148,1.3572086095809937,0.5294726490974426,0.17580759525299072,-0.09125937521457672,0.014729835093021393,0.1980822660239788,0.014729835093021393,0.037450432777404785,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.500,882,1,-0.3596913516521454,2.9628312587738037,0.2786734998226166,-0.5446181297302246,0.3922140598297119,0.3887883424758911,0.6711488478414849,0.3887883424758911,0.0013855397701263428,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.500,882,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.500,882,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.500,882,7,0.16330838203430176,1.3582700490951538,0.5131227374076843,0.25142785906791687,-0.07681378722190857,-0.010243161581456661,0.26289984066721855,0.010243161581456661,0.031948208808898926,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.566,883,1,-0.35542458295822144,2.9840919971466064,0.2868475914001465,-0.5112735033035278,0.4038126468658447,0.3791736364364624,0.6515099760932767,0.3791736364364624,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.566,883,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.566,883,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.566,883,7,0.13699902594089508,1.3626292943954468,0.5200985670089722,0.19658181071281433,-0.0653885155916214,0.00015761330723762512,0.20717158655183504,0.00015761330723762512,0.021952033042907715,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.600,884,1,-0.40633273124694824,2.939093589782715,0.22141960263252258,-0.5611577033996582,0.3205283582210541,0.27118876576423645,0.6462479373341652,0.27118876576423645,0.0654279887676239,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.600,884,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.600,884,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.600,884,7,0.13974672555923462,1.3639947175979614,0.521117091178894,0.19253365695476532,-0.05778732895851135,0.001155163743533194,0.2010188659020204,0.001155163743533194,0.02093350887298584,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.656,885,1,-0.41149386763572693,2.961402654647827,0.234966441988945,-0.5399502515792847,0.33356383442878723,0.2727888226509094,0.634674015396383,0.2727888226509094,0.05188114941120148,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.656,885,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.656,885,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.656,885,7,0.1289563775062561,1.3682266473770142,0.5220134258270264,0.1658252328634262,-0.046697091311216354,0.0016697378596290946,0.172274856526243,0.0016697378596290946,0.020037174224853516,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.724,886,1,-0.4156270921230316,2.987046241760254,0.24403998255729675,-0.5171927213668823,0.34866490960121155,0.26814034581184387,0.6237431604611811,0.26814034581184387,0.04280760884284973,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.724,886,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.724,886,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.724,886,7,0.08136385679244995,1.3684943914413452,0.5278441309928894,0.07961557805538177,-0.04389697685837746,0.009312254376709461,0.09091526190028555,0.009312254376709461,0.014206469058990479,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.785,887,1,-0.41422411799430847,3.0149343013763428,0.2637847661972046,-0.4865685999393463,0.36432406306266785,0.27732357382774353,0.607849508820585,0.27732357382774353,0.023062825202941895,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.785,887,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.785,887,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.785,887,7,0.02077709138393402,1.3538284301757812,0.5630354285240173,-0.023582488298416138,-0.06410500407218933,0.06298167258501053,0.0683050898648142,0.06298167258501053,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.818,888,1,-0.4047641158103943,3.0416250228881836,0.27849945425987244,-0.4442622661590576,0.3722929358482361,0.27837949991226196,0.5796300468534047,0.27837949991226196,0.008348137140274048,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.818,888,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.818,888,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.818,888,7,0.020333072170615196,1.3508939743041992,0.5675933361053467,-0.023496095091104507,-0.06260944157838821,0.06714190542697906,0.06687307873343228,0.06714190542697906,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.885,889,1,-0.39737778902053833,3.0678794384002686,0.28187450766563416,-0.4078013002872467,0.3844337463378906,0.26550549268722534,0.5604384050360528,0.26550549268722534,0.004973083734512329,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.885,889,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.885,889,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.885,889,7,0.11561620235443115,1.374274730682373,0.5305404663085938,0.13386183977127075,-0.008673027157783508,0.01086248829960823,0.1341425120796126,0.01086248829960823,0.03705286979675293,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.950,890,1,-0.4101196229457855,3.09596848487854,0.30341365933418274,-0.4021753966808319,0.3999808430671692,0.27713921666145325,0.567212239392018,0.27713921666145325,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.950,890,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.950,890,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:48.950,890,7,0.11977976560592651,1.376926064491272,0.5312066078186035,0.13450293242931366,0.002061909530311823,0.01216436829417944,0.1345187358809014,0.01216436829417944,0.036386728286743164,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.001,891,1,-0.3063167333602905,3.158583164215088,0.47216951847076416,-0.2238588035106659,0.41884684562683105,0.47063055634498596,0.47491624945960037,0.47063055634498596,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
